Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
7,15,5,0,24.44445541564458,1.097120013682229e-05,54.636241390674286,0.3996238419886275,0.3798477973600039,5.7045975349593325,0.0,569.4333885429263,2.0,24.444444444444443,1,0.4806331836081306
8,18,3,0,23.34430546693112,0.010972133597793,62.29141580206591,0.5677660136114473,0.7954314506801049,7.319843678957092,0.0,94.2278337731552,3.0,23.33333333333333,1,0.4253322271257462
7,20,4,0,24.440855742602583,-0.0035887018418563,57.964379479704334,0.5886990882925184,0.0,3.010015296153882,0.0,1.370312931385281,3.0,24.44444444444444,1,0.3980532288770446
8,21,7,0,24.444450497303336,6.052858896765656e-06,55.90623602167697,0.6214646787813229,0.4047551791916303,3.672164896586749,0.0,0.0,3.0,24.44444444444444,1,0.4711981049911055
6,9,4,0,24.306773516547665,-0.1376709278967745,59.25602289956601,0.4039912333270412,0.0,0.807933172256178,0.0,289.3746507187762,2.0,24.44444444444444,1,0.3876427140059634
7,16,2,0,24.444450031049847,5.5866054076147975e-06,57.7811053392893,0.4034190683992202,0.0,3.6264971138900814,0.0,295.0338313032626,1.0,24.44444444444444,1,0.4134218322837414
6,5,3,0,26.544721147780145,-0.1219455188865232,69.60316757239684,0.3486069612419522,0.0,0.0,0.0,0.0,3.0,26.666666666666668,1,0.3475431678384579
6,3,7,0,22.229410009629955,0.0071877874077337,67.06076169883164,0.3514370972626898,0.0,2.6608181661142485,0.0,0.0,3.0,22.22222222222222,1,0.4292840285603463
6,22,4,0,24.850799401724323,0.0730216239465448,56.79699740241345,0.5447744391590713,0.0,2.1880298651926084,0.0,0.0,3.0,24.77777777777778,1,0.4804354838249234
6,21,1,0,24.44444940980774,4.965363299191949e-06,60.28856817261636,0.4469718580627199,0.0,2.8819887416147214,0.0,0.0,3.0,24.44444444444444,1,0.3751916155392764
6,4,1,0,22.222242497659163,2.027543694183009e-05,66.02591723168536,0.3500786739213124,0.0,3.2122042722924227,0.0,0.0,3.0,22.22222222222222,1,0.3414807928379987
7,21,3,0,27.22222573911017,3.516887957744075e-06,53.79740297832711,0.4449624727512405,0.0,1.5562904444783874,0.0,0.0,1.0,27.22222222222221,1,0.5050262631543182
8,4,7,0,23.33334798695655,1.465362322150554e-05,57.51313608117794,0.3500638791830994,0.0,2.2549474374164493,0.0,0.0,2.0,23.33333333333333,1,0.5283769750417786
6,16,4,0,24.551441243566863,-0.0041143119886974,63.438499307613306,0.4050484647955354,0.1338207132104746,3.3719632894904463,0.0,563.3597515839248,2.0,24.55555555555556,1,0.4229675541382174
8,22,1,0,24.44446578645485,2.134201040959738e-05,53.13917580139737,0.5528554764114043,1.1893634068204293,4.789641427221618,0.0,0.0,3.0,24.44444444444444,1,0.4004206113663368
7,14,2,0,24.44445307166856,8.627224111990017e-06,52.58549804172056,0.4471870316428259,0.0,4.784673478567449,0.0,538.482318882093,2.0,24.444444444444446,1,0.484838550489283
8,16,6,0,24.44445809356256,1.364911811307934e-05,56.73099106832164,0.4533378570724521,0.0,5.961353243992594,0.0,545.7414919345159,2.0,24.444444444444446,1,0.363492369598891
8,3,7,0,23.334374523943453,0.0010411906101239,60.56978410223946,0.3514218915595264,0.0,2.9437455968294794,0.0,0.0,3.0,23.33333333333333,1,0.3955776936799011
8,14,4,0,24.44445303277514,8.58833069372622e-06,56.56043625843631,0.4487282155561722,0.4459007851809957,2.464496060961683,0.0,250.49173358638927,2.0,24.444444444444446,1,0.4708827065783167
8,1,7,0,23.92649092672154,0.0376020378326522,58.82817427796103,0.3541941500164214,0.0,2.866609746012613,0.0,0.0,3.0,23.88888888888889,1,0.3910570757668677
6,21,1,0,24.44444894011545,4.49567100346826e-06,57.6313345083664,0.6107575260684167,0.0866408344971241,2.207833292409003,0.0,0.0,3.0,24.444444444444446,1,0.4626364135817097
8,20,7,0,24.44444970690705,5.262462611455021e-06,55.845852679414094,1.6183003896057524,0.0,4.341137502531484,0.0,0.0,3.0,24.44444444444444,1,0.4644438773621095
7,18,1,0,24.167615300361938,0.0009486336952697,53.457557122266834,0.5646164085523061,0.0,7.645875744750894,0.0,269.10781016704175,3.0,24.166666666666668,1,0.4567790081835149
7,1,4,0,23.334615648443176,0.0568378706653902,60.85161378879831,0.3541941500164214,0.0,2.4380793983549323,0.0,0.0,3.0,23.277777777777786,1,0.4849475411439752
6,23,5,0,24.44444872806442,4.283619979617015e-06,53.73333980112827,0.5435421451535343,0.0,2.220189614176895,0.0,0.0,3.0,24.44444444444444,1,0.4394738352634633
6,7,3,0,26.38798549439088,-0.0009033944980103,71.0322057180103,0.7893635453084431,0.4349435084322257,0.2038116333873847,0.0,29.174668951971263,3.0,26.38888888888889,1,0.4163543158404014
7,7,2,0,23.33334113037335,7.797040019852375e-06,59.96546762986766,0.3817626346303495,0.0,1.4131172191734314,0.0,13.816920822363674,1.0,23.33333333333333,1,0.5181413948515804
8,19,1,0,25.67722223124041,0.0661111201293067,51.9231025183153,0.473660332642748,0.388796887056905,2.5988098879623283,0.0,42.22669626786302,1.0,25.611111111111104,1,0.4401240018972959
6,8,6,0,22.222229122350257,6.900128042275355e-06,67.16207400062892,0.4504183364962819,0.5528947437692687,2.967186619822592,0.0,107.41112741185762,2.0,22.22222222222221,1,0.4161565864889616
6,16,5,0,24.44719707723484,0.0027526327903935,55.14180504246485,0.3550592099348904,0.0,4.997939795600242,0.0,557.6435002453634,0.0,24.444444444444443,1,0.476476564697945
7,3,7,0,23.33568466909521,0.0023513357618831,63.79700465790674,0.3514218915595264,0.0,2.277939179984372,0.0,0.0,3.0,23.33333333333333,1,0.3685223298777989
6,4,2,0,22.222338519451963,0.0001162972297414,67.0946678861866,0.3500786739213124,0.0,2.959736031980065,0.0,0.0,3.0,22.22222222222222,1,0.4899292643193151
8,18,4,0,23.49902377664026,-0.0009762233597427,58.952464821240206,0.4328149495691775,0.0,3.795306484969842,0.0,131.91175380364706,1.0,23.500000000000004,1,0.4584915176839454
6,15,7,0,25.00129726073829,0.0012972607382906,59.39009508703714,0.4012139566169271,0.441057299982172,0.6257651136434782,0.0,590.4677224364085,1.0,25.0,1,0.4048037294198444
8,10,5,0,24.444393185085623,-5.125935881622468e-05,56.97009026152478,0.4452257296559679,0.0,1.6756991644435884,0.0,417.9816857918944,2.0,24.44444444444444,1,0.4599880496778534
7,17,6,0,24.44553894570492,0.001094501260475,62.11208155237848,0.5219344373571015,0.3874478709641638,5.469672032533142,0.0,383.48932293640297,3.0,24.444444444444446,1,0.4120347841403218
8,17,3,0,23.73457233791767,0.0679056712510046,60.99885137567775,0.5243787934176621,0.0,5.735855414145763,0.0,178.82248363256917,3.0,23.666666666666664,1,0.4269930297505017
7,16,4,0,24.44061887829401,-0.0038255661504322,58.09475588263483,0.4517920777419616,0.1918671922640998,3.678142127320622,0.0,548.5347369028384,3.0,24.444444444444443,1,0.3970362292915196
7,4,3,0,22.22237505634004,0.00015283411782,64.81791809783012,0.3500638791830994,0.0,2.565040621747161,0.0,0.0,3.0,22.22222222222222,1,0.543079022243027
8,15,1,0,24.44445638135593,1.1936911487708812e-05,55.23056199275277,0.4003937365269873,0.0,4.996385187613483,0.0,556.2287898011748,1.0,24.444444444444443,1,0.479654738865971
6,1,6,0,23.33183972035247,0.054061942574684,57.13977692705205,0.3542105886144359,0.0,2.48463968514809,0.0,0.0,3.0,23.277777777777786,1,0.3911595069918188
6,19,6,0,24.444448920002568,4.475558121441736e-06,52.31052373250713,0.6240874826286994,0.2076959606630115,4.902552051064511,0.0,85.05085472910712,3.0,24.444444444444446,1,0.4360192451507006
7,15,6,0,24.44445214475288,7.70030843710856e-06,55.72173591187851,0.8072070811738556,0.0,2.46397873838632,0.0,155.51684828589077,1.0,24.44444444444444,1,0.4917167422716063
7,11,6,0,24.44438649556445,-5.794887998789022e-05,55.48041980015392,0.3967316732428602,0.3373868638257968,1.4476343971799857,0.0,380.76444614001525,1.0,24.44444444444444,1,0.513874132475949
6,15,5,0,24.44446657697716,2.2132532716767628e-05,59.84586892853566,1.4201720545799972,0.0,5.08381436302879,0.0,629.9318200913482,2.0,24.444444444444443,1,0.3919789283189372
7,3,4,0,22.22498501445037,0.0027627922281467,63.51052694612363,0.3514218915595264,0.0,2.864414035115189,0.0,0.0,3.0,22.22222222222222,1,0.4656677976283783
6,7,7,0,22.22223103216146,8.809939245679743e-06,69.30347607020202,4.525357938607749,0.5508827326328272,1.75341202402396,0.0,28.27958760252464,2.0,22.22222222222221,1,0.2943711756873157
6,21,4,0,24.44443501601424,-9.428430200131288e-06,64.14239575315175,0.5288646920655684,0.5994071355839792,2.46091525726867,0.0,0.0,2.0,24.44444444444444,1,0.4034341528153253
6,6,7,0,22.22211159513715,-0.0001106270850712,60.58907252214294,1.3639701575038663,0.1332177257281599,2.4642398982405576,0.0,0.0,3.0,22.22222222222222,1,0.3028532188639355
8,8,4,0,27.22222519283738,2.970615156527856e-06,48.51771874078924,1.467793702057899,0.0,1.0860975776319908,0.0,83.5413664622527,3.0,27.222222222222225,1,0.4743859716695755
6,8,3,0,22.2772882006905,-0.0004895770872721,62.078655351665006,0.4504183364962819,1.5799926223161995,3.453781579388092,0.0,123.34050998558708,3.0,22.27777777777777,1,0.4920763698759851
6,3,6,0,22.22801992461691,0.0057977023946875,68.1930556965788,0.3514370972626898,0.0,2.581021651221916,0.0,0.0,3.0,22.22222222222222,1,0.3820359578074294
8,9,4,0,27.22222453658672,2.3143645080381248e-06,48.65065077831079,0.6069779338764024,0.0,1.3715814568160083,0.0,256.9044704499306,2.0,27.22222222222221,1,0.4694588747843346
6,1,3,0,27.11334571194439,0.0022346008332796,66.23710342655747,0.356839337505185,0.2948083770454407,0.2696026080545191,0.0,0.0,3.0,27.11111111111111,1,0.3670225736108511
7,4,2,0,23.333572321732944,0.0002389883996158,56.15676280251565,0.3500638791830994,0.0,2.1944946361722497,0.0,0.0,3.0,23.33333333333333,1,0.4832672284794007
6,2,7,0,24.4439798153818,-0.0004646290626411,61.74544616201873,0.3527388759350757,0.0,0.1126764991523399,0.0,0.0,3.0,24.444444444444443,1,0.2991125672790825
7,1,2,0,23.83642490646269,0.0030915731293532,54.60243433193364,0.3541941500164214,0.0,2.476356793923187,0.0,0.0,3.0,23.833333333333336,1,0.4654163834561425
8,10,4,0,24.44437732702386,-6.711742058129744e-05,57.81539674500623,0.490568616623897,0.0933758518277228,2.07755191477292,0.0,455.0107490447826,3.0,24.444444444444443,1,0.3757447369157502
8,24,5,0,24.44445697699236,1.2532547916777048e-05,56.971754356028136,0.356058265729218,0.0,2.035676138785373,0.0,0.0,3.0,24.444444444444443,1,0.399459919087802
7,18,4,0,24.44441618552507,-2.825891936808489e-05,58.40108603422762,1.5835745065153763,0.0,3.828863822326576,0.0,108.77085915101097,3.0,24.44444444444444,1,0.4604240270214251
7,12,3,0,24.44444841138096,3.966936514387953e-06,57.4848813305711,0.3976907002983689,0.0,1.6924474737120765,0.0,582.060229071587,2.0,24.444444444444446,1,0.3748728669076198
7,16,7,0,24.44445536134768,1.0916903235624886e-05,55.72489490898147,0.3550460590564788,0.0,2.520590531476733,0.0,300.7097848521835,0.0,24.444444444444443,1,0.4752604827886647
8,7,6,0,23.28772658479369,0.0099488070159061,59.00637955594377,0.434000638057231,0.4183389285892606,2.2028958308711,0.0,0.0,2.0,23.277777777777786,1,0.4476871756890949
8,3,4,0,27.222227751286404,5.529064182496768e-06,46.808332869596086,0.3514218915595264,0.0,1.010228047647984,0.0,0.0,3.0,27.22222222222222,1,0.4169809599029543
6,9,7,0,22.776391452793867,-0.0013863249839189,62.6459280328401,0.3551724992728732,0.0,1.821663168146031,0.0,226.02098880345667,0.0,22.777777777777786,1,0.5071996507273456
7,22,4,0,24.44445109937432,6.654929876503957e-06,56.37260652078791,4.127182098679477,0.0640773851900242,3.4572015500247177,0.0,0.0,3.0,24.444444444444443,1,0.4900031628117094
6,4,5,0,22.222449953765,0.0002277315427789,71.25686994511423,0.3500786739213124,0.0,2.46055495299142,0.0,0.0,3.0,22.22222222222222,1,0.3073046373902556
7,13,6,0,24.444454566211046,1.0121766603532478e-05,55.672323852607306,0.4014134974121688,0.3945926963037317,1.9939536137660727,0.0,247.9811223922552,1.0,24.444444444444443,1,0.4980612373628501
7,10,1,0,24.44435012662848,-9.43178159680258e-05,59.47913647831407,0.3545399557201093,0.0,0.8540205354261095,0.0,310.2919234407976,1.0,24.444444444444446,1,0.4684299427106644
8,21,4,0,24.444679262283085,0.0002348178386277,57.14702162848016,0.5359930677036806,0.0142440456435027,6.198420626501255,0.0,0.0,2.0,24.444444444444457,1,0.4643270823415399
6,6,6,0,22.22222951869807,7.29647585018256e-06,70.75895910744612,0.3468944773948613,0.0,0.5294348880659495,0.0,0.0,3.0,22.22222222222222,1,0.5152314563112993
7,5,3,0,27.222223084034223,8.618120013181851e-07,53.00441268490768,0.3485933993985903,0.0,0.0786479086290216,0.0,0.0,3.0,27.22222222222222,1,0.5142890574132737
8,3,5,0,23.3346751068288,0.0013417734954721,60.14006413899499,0.3514218915595264,0.0,2.8716986319068303,0.0,0.0,3.0,23.33333333333333,1,0.4292358549760239
6,4,4,0,22.22435727688321,0.002135054660993,74.49455421771827,0.3500786739213124,0.0,2.36939362231155,0.0,0.0,3.0,22.22222222222222,1,0.3651807141200033
7,24,7,0,24.44445276589466,8.32145021689712e-06,52.75616023482691,0.356058265729218,0.0,2.260156453030034,0.0,0.0,3.0,24.444444444444443,1,0.4549864281758995
8,9,7,0,24.38683744631979,-0.0020514425690976,57.90441584449612,0.4031863142837883,0.0,2.3901399644972474,0.0,269.8178794415759,2.0,24.38888888888889,1,0.448681983806201
7,13,5,0,22.25878989072728,0.0365676685050573,61.29815549953578,0.4014134974121688,0.0,6.048584560278895,0.0,566.0169485874706,1.0,22.22222222222222,1,0.4904996536196671
6,17,5,0,24.44445058981343,6.145368992349631e-06,59.45224435020152,0.4152244645078953,0.4054030058867833,5.552184976162055,0.0,407.644891687516,1.0,24.44444444444444,1,0.3874055161806408
8,23,7,0,24.44445610219584,1.165775139710945e-05,59.86490308899374,0.3604697050827453,0.0,2.833450220991479,0.0,0.0,2.0,24.444444444444443,1,0.3790009516841488
6,11,2,0,22.791838026232124,0.0140602484543457,62.155625483488464,0.3983307482932367,0.0,2.5439296523025763,0.0,507.1635145012094,1.0,22.77777777777778,1,0.511433634231505
6,19,2,0,24.44444890624936,4.461804913091783e-06,57.28036329606479,0.5489031696096912,0.2113907971238718,4.74881957433952,0.0,81.1324054323596,2.0,24.444444444444446,1,0.4842369402778273
7,3,1,0,23.33387096490038,0.0005376315670453,56.2865188051122,0.3514218915595264,0.0,2.613564610795516,0.0,0.0,3.0,23.333333333333336,1,0.4475675571062391
8,15,2,0,24.54292040006052,0.0984759556160774,53.95755881663644,0.4444958690291508,0.0,6.354200880910428,0.0,640.058218451871,2.0,24.444444444444443,1,0.4216485108073411
7,14,5,0,24.399079591034187,-0.0453648534102519,54.21991166766481,0.4016549672777633,0.0,3.4134728437001973,0.0,480.3856388573036,1.0,24.44444444444444,1,0.4814965597916215
7,21,2,0,27.22222583143288,3.6092106583396335e-06,49.827399960693526,0.6047877271569297,0.0,1.2789523861503342,0.0,0.0,3.0,27.22222222222222,1,0.4930515486575391
6,24,4,0,24.444885964199937,0.0004415197554976,64.6758169698142,0.3560788139767361,0.0,1.5542147242262574,0.0,0.0,2.0,24.44444444444444,1,0.3802343442604143
6,4,5,0,22.22246196079944,0.0002397385772177,63.22870702319595,0.3500786739213124,0.0,3.191992640765496,0.0,0.0,3.0,22.22222222222222,1,0.3830927453725533
6,10,6,0,24.37313187517839,-0.0713125692660483,59.57020248236636,0.4006759376235907,0.2019852305937911,1.5200549743064844,0.0,412.83838265067214,1.0,24.44444444444444,1,0.3941780583581188
6,22,6,0,24.444451303510533,6.8590660937672965e-06,53.0200081433853,0.6353296807138555,0.2076956818975512,2.8539640211665342,0.0,0.0,3.0,24.44444444444444,1,0.4305740863842276
8,4,4,0,23.333350977397,1.7644063667887622e-05,60.56534587402405,0.3500638791830994,0.0,2.402103976319592,0.0,0.0,3.0,23.33333333333333,1,0.320659228154837
8,12,1,0,24.44444886052013,4.416075686464183e-06,54.38614795576695,0.3984778649276709,0.0,3.3159037459452825,0.0,653.167534151317,1.0,24.444444444444443,1,0.3978231501717081
8,13,1,0,24.444452714949502,8.27050505591842e-06,61.58867332625272,0.3558979680965363,0.0,4.653053057981508,0.0,660.3131875928486,1.0,24.444444444444446,1,0.3676002431806314
7,8,5,0,23.333341735915493,8.402582157174265e-06,63.318769339928224,0.4012805839489794,0.0,1.83131643567404,0.0,93.0182962399527,2.0,23.333333333333336,1,0.4352158959105256
7,5,5,0,23.3333247257439,-8.607589428777374e-06,63.0070505919621,0.3485933993985903,0.0,1.3569324655134871,0.0,0.0,3.0,23.33333333333333,1,0.4125758770707892
7,2,4,0,23.32696973382919,-0.0063635995041444,61.53128272555716,0.3527236702319123,0.0,1.7978692338282751,0.0,0.0,3.0,23.333333333333336,1,0.2897833250163555
8,13,3,0,24.44445108859834,6.644153895507543e-06,52.90731621748442,0.4021878573400406,0.0,4.715838462492816,0.0,686.2400703290106,1.0,24.444444444444443,1,0.4520070621919648
7,6,1,0,23.33334843966991,1.5106336579862044e-05,61.03695400700475,0.3487621005107135,0.4078594590647046,2.1783860605509693,0.0,0.0,3.0,23.33333333333333,1,0.5084758903179848
7,1,4,0,23.29808162300803,-0.0352517103252978,60.44352688993372,0.3541941500164214,0.0,2.572222261323707,0.0,0.0,3.0,23.33333333333333,1,0.4823363875566391
8,9,4,0,24.42281780858504,-0.021626635859409,57.79719459368272,4.531079288378282,0.0514628522223357,1.9077235970712567,0.0,286.30236349484125,3.0,24.444444444444446,1,0.4015613308818039
7,18,2,0,24.450934899331823,0.0064904548873769,60.07257904034809,0.5646164085523061,0.1799771803973625,4.645831948637477,0.0,205.62405801575596,3.0,24.444444444444446,1,0.4677192911675754
8,12,1,0,24.444451853009387,7.408564947297691e-06,61.94772926866403,0.3533506444558055,0.575149617244448,3.9507359571515535,0.0,618.041169052629,1.0,24.44444444444444,1,0.3544121142278874
6,2,3,0,24.444998024039943,0.0005535795954969,57.32309405965366,0.3527388759350757,0.0,0.900553537280856,0.0,0.0,3.0,24.444444444444446,1,0.3743676681831417
8,7,1,0,23.333345714840263,1.2381506934389108e-05,59.98191317330798,0.4078816363437902,0.0,1.9711165110207285,0.0,4.84036628529408,2.0,23.33333333333333,1,0.4982617469717947
7,6,4,0,23.33334477503508,1.1441701751380153e-05,61.75156019721262,0.3487621005107135,0.0,1.15528435382178,0.0,0.0,3.0,23.33333333333333,1,0.3275174509974306
8,22,6,0,24.44445366622548,9.221781034796097e-06,56.718239453006426,0.4582455379396661,0.0,3.5394791790185063,0.0,0.0,3.0,24.444444444444443,1,0.4425815588940581
6,10,2,0,27.214086592993954,-0.008135629228267,64.89126066102283,0.4006759376235907,0.0,0.0227240338278663,0.0,287.9838374648912,1.0,27.22222222222222,1,0.3837685119042635
7,1,1,0,23.25863786303924,0.0364156408170117,59.91140192425591,0.3541941500164214,0.0,1.478958466587182,0.0,0.0,3.0,23.222222222222225,1,0.459591795668451
7,4,1,0,23.333387593618607,5.426028527821813e-05,56.31508784336914,0.3500638791830994,0.0,2.1555535410937376,0.0,0.0,3.0,23.33333333333333,1,0.4432172122163769
8,21,1,0,24.445375015903068,0.0009305714586353,53.20175524406238,0.5359930677036806,0.3964666176548446,5.817972262531068,0.0,0.0,2.0,24.444444444444432,1,0.4141225816317883
6,20,3,0,24.891038459779285,0.0021495708903955,70.21027574017272,0.5184277887071733,0.4349485022237476,3.0859242552418893,0.0,0.4764144384411819,2.0,24.88888888888889,1,0.4218189522941141
7,13,4,0,24.4444556151832,1.1170738758892185e-05,56.49296332321714,0.4469290267278013,0.0,2.703377433142292,0.0,596.8883982694117,2.0,24.444444444444443,1,0.4763288548028667
8,18,2,0,24.41580703697764,-0.0286374074667996,56.92634276541449,1.04373480050395,0.0,6.804989324430664,0.0,254.26375017314768,3.0,24.44444444444444,1,0.3724157855773327
8,10,2,0,24.44435265815164,-9.178629280270913e-05,60.07097641119942,0.3998828426880385,0.0,2.0986776457373946,0.0,461.50898950974727,1.0,24.444444444444443,1,0.3448633272703912
8,6,3,0,23.333347333372856,1.4000039527672923e-05,57.21646014924144,0.3487621005107135,0.0,2.0100993866328003,0.0,0.0,3.0,23.33333333333333,1,0.3719709765802099
6,21,4,0,23.90291118474502,0.0140222958561295,61.51522050365055,0.6107575260684167,0.0,4.067808325139893,0.0,0.0,3.0,23.88888888888889,1,0.4092469520751424
6,10,6,0,23.306005363073258,-0.0273279702600923,65.63950661136523,0.4006759376235907,0.2218651564578909,0.5559587249576099,0.0,255.08361567213944,1.0,23.33333333333335,1,0.4612519093140615
8,16,1,0,24.444454941036746,1.04965923028999e-05,57.808941771703886,0.4041919580644655,0.0,2.550817409763098,0.0,320.30526405155854,1.0,24.444444444444443,1,0.4523919883933238
7,11,4,0,22.258115039795072,0.0358928175728578,62.52259351003753,0.4401689357339561,0.3970660691755224,4.355704349133859,0.0,498.2465712255536,2.0,22.22222222222221,1,0.4717345797030164
8,19,6,0,24.4444501109072,5.666462758568969e-06,55.3333807953735,0.7469399044472833,0.4148495894109277,4.280756790070801,0.0,20.15404519170835,2.0,24.444444444444443,1,0.4078217081010319
7,1,2,0,23.335868753518422,0.0580909757406367,63.4386141195142,0.3541941500164214,0.0,2.3119486914489675,0.0,0.0,3.0,23.277777777777786,1,0.504083987367955
6,3,4,0,23.63616030417352,-0.030506362493142,61.3352679350646,0.3387689465039555,0.0,1.2856825358103845,0.0,0.0,3.0,23.66666666666666,1,0.3736733737071298
7,11,2,0,24.444446834309883,2.389865450425077e-06,58.35572751897985,0.3967316732428602,0.0,1.3798789107403782,0.0,531.3793791997242,1.0,24.444444444444432,1,0.4165849827196617
7,4,2,0,23.33353534455524,0.0002020112219085,59.817871996930585,0.3500638791830994,0.0,1.994782741908616,0.0,0.0,3.0,23.33333333333333,1,0.5088994533907498
6,17,3,0,24.4444488179177,4.373473256436e-06,59.08455271715936,0.4152244645078953,0.480029746824811,6.175217666216745,0.0,393.84938821840944,1.0,24.444444444444443,1,0.3926193044047268
8,22,3,0,24.4508201960196,0.0063757515751525,56.16763370012513,0.6474654148831425,0.0,2.6944735399368342,0.0,0.0,3.0,24.444444444444446,1,0.4912014415688726
8,10,2,0,24.444406150313387,-3.829413106970492e-05,54.51786892528214,0.3998828426880385,0.4078605439551698,2.1757072642960176,0.0,445.2830059118909,1.0,24.444444444444457,1,0.4719951077840913
8,2,7,0,23.376134145308683,0.0428008119753542,58.77157335836422,0.3527236702319123,0.0,2.9418835655206355,0.0,0.0,3.0,23.33333333333333,1,0.4140261908457534
6,19,7,0,24.44444842206596,3.977621506834339e-06,58.64958791599018,0.6240874826286994,0.0,5.055209770201489,0.0,78.25335296257414,3.0,24.44444444444445,1,0.4791684599351732
8,12,1,0,24.44444591479782,1.4703533643967148e-06,55.251741348368725,0.3984778649276709,0.0,2.886012021014098,0.0,597.6724000035939,1.0,24.444444444444457,1,0.4859610133404693
8,18,7,0,24.44444824870953,3.8042650949421386e-06,59.33408325416827,0.5677660136114473,0.0,6.648943143132911,0.0,244.97565564286427,3.0,24.44444444444444,1,0.3963091615518952
7,14,6,0,24.44445680298612,1.2358541678025858e-05,55.915621935593975,0.3561229029127005,0.3799932799962386,4.345339318106898,0.0,597.2154313481235,0.0,24.444444444444443,1,0.4707649468814546
8,20,1,0,24.59110138534961,0.03554582979406,52.98774978359418,0.5216037575633276,0.3964666281206683,5.877534907074402,0.0,-0.0,2.0,24.55555555555555,1,0.3993621444043227
7,2,4,0,22.26538785337716,0.0431656311549453,64.15035683552601,0.3527236702319123,0.0,3.745410687989788,0.0,0.0,3.0,22.22222222222221,1,0.5038966022727718
6,19,2,0,24.4442550773028,-0.0001893671416404,57.640290984980304,0.6240874826286994,0.0,2.6674176814554444,0.0,77.81073622837752,3.0,24.44444444444444,1,0.4268627646206638
8,6,7,0,23.333348157116,1.4823782670703167e-05,57.74236456736934,0.3462660996304189,2.134754770725193,2.406290804820892,0.0,0.0,2.0,23.33333333333333,1,0.5421706056450536
6,18,4,0,22.55546293325673,-9.262229880846462e-05,64.06002468984451,0.5017744826430008,0.0,0.6929273214908725,0.0,24.594902545089408,2.0,22.555555555555543,1,0.4543643841834203
7,18,4,0,23.89649890620816,0.0076100173192692,59.899587127375085,0.4981907448842183,0.9593157018767164,5.272412380931392,0.0,243.18675379603016,3.0,23.88888888888889,1,0.3989973582538156
7,12,2,0,24.44445079099708,6.346552641645076e-06,53.20963411794021,0.3976907002983689,0.0,3.4918252014988944,0.0,546.7689075206135,1.0,24.44444444444444,1,0.4816985988006954
8,18,2,0,24.450651691245504,0.0062072468010647,55.93599453250556,0.5677660136114473,0.0,4.64932453138766,0.0,66.64831852425442,3.0,24.44444444444444,1,0.4541259141588077
6,23,3,0,27.22222600886934,3.786647120307407e-06,49.08432562554201,0.4825260807739617,0.0,1.0581577211245743,0.0,0.0,3.0,27.22222222222222,1,0.455438335380879
8,23,3,0,24.444429901522145,-1.454292229752241e-05,59.89324396594432,0.4843544957225815,0.0,2.510872338470895,0.0,0.0,3.0,24.444444444444443,1,0.3907542661803266
6,6,4,0,22.22726707784121,0.0050448556189834,66.7412496027553,0.3487768952489265,0.0,2.6592898643054816,0.0,0.0,3.0,22.222222222222225,1,0.3586722782425749
6,1,5,0,23.29053053360556,0.0683083113833369,68.83496813555237,0.3542105886144359,0.0,2.5301690335444635,0.0,0.0,3.0,23.22222222222222,1,0.366990061223562
8,14,3,0,25.83246591708601,-0.0008674162473134,52.350706590967874,2.247626201885209,0.1952934341430634,2.7292808962090387,0.0,515.305131384045,3.0,25.833333333333325,1,0.4794973689310066
6,8,2,0,26.631475737352503,-0.5907464848697224,66.5830014899654,0.4504183364962819,0.0,0.0,0.0,42.92029116883568,2.0,27.222222222222225,1,0.3766504755018012
7,8,6,0,23.37869367335928,-0.0101952155296096,65.0031933279328,1.373545883907779,0.0,1.9136252900631965,0.0,83.54129371324147,2.0,23.38888888888889,1,0.4395355980997964
8,10,6,0,24.4444108547706,-3.358967385125311e-05,56.1120461074352,0.3545399557201093,0.0,1.811464787626663,0.0,401.54185635750497,1.0,24.44444444444445,1,0.5023469657299212
8,8,5,0,23.38831568061068,-0.0005732082782081,58.78297371086378,0.3545877859447089,0.0,1.282098193190627,0.0,88.16207768074902,1.0,23.38888888888889,1,0.4280406511015414
6,10,2,0,24.249533833328947,-0.1949106111154961,57.73636802249389,0.4006759376235907,0.0,0.1152412087370156,0.0,240.61876535875825,1.0,24.444444444444443,1,0.4923247303171844
8,10,1,0,24.44439914788468,-4.529655974039315e-05,55.012518821772325,0.3998828426880385,0.0,1.6470683157881385,0.0,458.44879602271567,1.0,24.44444444444442,1,0.3750044535824026
8,7,4,0,23.33334672123243,1.338789910221294e-05,65.04515286171436,0.3817626346303495,0.0,2.0395164855457213,0.0,0.0,3.0,23.33333333333333,1,0.3766178382642773
7,2,2,0,23.36800402890704,0.0346706955737126,62.66078174548789,0.3527236702319123,0.0,2.114769238728755,0.0,0.0,3.0,23.33333333333333,1,0.3957821097298339
6,18,5,0,25.43639821050433,-0.008046233940103,56.41028766883556,0.4335678406667063,0.0,3.905283139084776,0.0,244.35587181158692,1.0,25.444444444444432,1,0.3853324759334843
