Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
7,20,4,0,27.222224395748267,2.173526045368135e-06,53.06718332130798,0.4566313790072541,0.0,1.836449105868146,0.0,1.370312931385281,1.0,27.22222222222222,1,0.3980532288770446
8,21,7,0,25.555559040841988,3.4852864452261656e-06,52.022462253494965,0.546123090915692,0.5981250189076572,2.7235864136296013,0.0,0.0,2.0,25.555555555555543,1,0.4711981049911055
6,9,4,0,23.60963710482193,-0.0014740062891789,61.072295822268046,0.7831713753323786,0.0,3.313708162529645,0.0,289.3746507187762,2.0,23.611111111111107,1,0.3876427140059634
7,16,2,0,24.99998955931108,-1.044068892142036e-05,55.115777287743846,0.6707930303284388,0.0,3.237940186544442,0.0,295.0338313032626,1.0,25.0,1,0.4134218322837414
6,5,3,0,25.00210804495384,0.0021080449538395,66.07648720755401,0.3508985061282988,0.0,0.3172132276809754,0.0,0.0,2.0,25.0,1,0.3475431678384579
6,3,7,0,23.33336101865229,2.768531896180093e-05,61.62037683439152,0.3295165160729696,0.0,2.7680083548873715,0.0,0.0,2.0,23.33333333333333,1,0.4292840285603463
6,22,4,0,25.28045899271104,0.0026812149332506,51.22576749724799,0.5490727284751178,0.5075781393037722,3.0605601665060576,0.0,0.0,2.0,25.277777777777786,1,0.4804354838249234
6,21,1,0,25.55555900195961,3.446404051032914e-06,57.04297593752309,0.4430942707455336,0.0,2.8507995033284708,0.0,0.0,2.0,25.55555555555556,1,0.3751916155392764
6,4,1,0,23.33321707273537,-0.0001162605979594,62.101434550159865,0.3329290609558162,0.0,2.869072058899602,0.0,0.0,2.0,23.33333333333333,1,0.3414807928379987
7,21,3,0,24.44444825842871,3.8139842715168015e-06,53.69794772261347,0.4406277791696401,0.0,2.7252143200092,0.0,0.0,1.0,24.44444444444444,1,0.5050262631543182
8,4,7,0,23.33334373954415,1.0406210822822004e-05,55.88609008834185,0.3328197749176057,0.0,2.9524682036921623,0.0,0.0,2.0,23.33333333333333,1,0.5283769750417786
6,16,4,0,24.651415560296897,-0.0708066619253244,60.55119871731764,0.9324340945464265,0.1256528600225762,4.814835544670117,0.0,563.3597515839248,2.0,24.72222222222222,1,0.4229675541382174
8,22,1,0,25.280893376328123,0.0031155985503374,47.58928287917014,0.5574127250570389,2.325391838739149,3.8622629253408594,0.0,0.0,2.0,25.277777777777786,1,0.4004206113663368
7,14,2,0,24.988575447898302,-0.0114245521016975,47.96319483443942,0.8918043974860093,0.187065098650653,4.946240890054003,0.0,538.482318882093,2.0,25.0,1,0.484838550489283
8,16,6,0,24.999637020474708,-0.0003629795252919,53.98494947671083,0.7239904556812002,0.0,6.2307115814314535,0.0,545.7414919345159,1.0,25.0,1,0.363492369598891
8,3,7,0,23.33335032045236,1.6987119032307874e-05,58.63802425692231,0.3294345515443117,0.0,3.5243552960226108,0.0,0.0,2.0,23.33333333333333,1,0.3955776936799011
8,14,4,0,24.996892097128008,-0.0031079028719922,54.69328847027536,0.7849700503140504,0.0,1.0704091154202369,0.0,250.49173358638927,0.0,25.0,1,0.4708827065783167
8,1,7,0,23.335583813495493,0.0022504801621643,58.93410766930676,0.3323140619717091,0.0,4.989029674638849,0.0,0.0,2.0,23.33333333333333,1,0.3910570757668677
6,21,1,0,25.55555901893496,3.4633794001592837e-06,54.11247635140849,0.5388619283982639,0.6539658128388415,1.905215932449232,0.0,0.0,2.0,25.55555555555556,1,0.4626364135817097
8,20,7,0,25.55555259639153,-2.959164032034778e-06,51.8432872004433,0.5530182991214372,0.0,2.950824876891649,0.0,0.0,2.0,25.55555555555556,1,0.4644438773621095
7,18,1,0,23.83562967861561,0.0022963452822857,51.10060829824043,0.6019664150126409,0.0,8.343001991863128,0.0,269.10781016704175,2.0,23.83333333333333,1,0.4567790081835149
7,1,4,0,25.55555648887375,9.333181907322796e-07,54.449321194849176,0.3323140619717091,0.0,0.2056405762806732,0.0,0.0,2.0,25.55555555555556,1,0.4849475411439752
6,23,5,0,24.451946653264176,0.0075022088197336,52.42944421976674,0.4069750381960971,0.0,3.007796333479224,0.0,0.0,1.0,24.444444444444443,1,0.4394738352634633
6,7,3,0,24.834114666970947,0.0007813336376116,67.52422851505685,0.4705421680170828,0.0,0.3955261474460964,0.0,29.174668951971263,2.0,24.833333333333336,1,0.4163543158404014
7,7,2,0,22.777870924231987,9.314645420843704e-05,58.99530979692045,0.4685539776000925,0.0,2.4121077187983406,0.0,13.816920822363674,1.0,22.77777777777778,1,0.5181413948515804
8,19,1,0,24.44444857775421,4.1333097655638085e-06,53.92810287574613,0.5773657857132848,0.0,5.553988674432389,0.0,42.22669626786302,2.0,24.444444444444443,1,0.4401240018972959
6,8,6,0,23.33333903306565,5.699732312791639e-06,63.782315589472375,0.5865694763394785,0.0,2.702812175979912,0.0,107.41112741185762,2.0,23.333333333333336,1,0.4161565864889616
6,16,5,0,24.99968044033211,-0.0003195596678899,51.51780998323121,0.6744070747332372,0.0,5.283526805709728,0.0,557.6435002453634,1.0,25.0,1,0.476476564697945
7,3,7,0,23.333355107132387,2.177379905887733e-05,62.81181504615185,0.3294345515443117,0.0,2.643720352926093,0.0,0.0,2.0,23.33333333333333,1,0.3685223298777989
6,4,2,0,23.333347215342183,1.3882008847332372e-05,62.93474696940756,0.3329290609558162,0.2634226721234016,3.002276471634227,0.0,0.0,2.0,23.333333333333336,1,0.4899292643193151
8,18,4,0,25.55148819579865,-0.004067359756906,53.34128159144275,0.6042487586861184,0.0,1.5039756407282865,0.0,131.91175380364706,2.0,25.55555555555556,1,0.4584915176839454
6,15,7,0,24.99985334415599,-0.0001466558440093,59.98711749968571,0.7371293489662515,0.4349356825612819,1.4880734488451612,0.0,590.4677224364085,1.0,25.0,1,0.4048037294198444
8,10,5,0,23.888462964695044,-0.0004259241938449,57.44454422103527,1.0069979674859402,0.0,2.8676156383649944,0.0,417.9816857918944,2.0,23.88888888888889,1,0.4599880496778534
7,17,6,0,25.32080126611883,-0.0125320672144972,58.21846132605346,0.661835939248823,0.1908489258866015,4.386807782580772,0.0,383.48932293640297,2.0,25.33333333333333,1,0.4120347841403218
8,17,3,0,25.269167458648976,-0.0086103191287953,56.03616434536008,0.5978664619072755,0.1924866688474285,4.87804849346419,0.0,178.82248363256917,1.0,25.27777777777777,1,0.4269930297505017
7,16,4,0,27.22216878637547,-5.343584674477597e-05,53.05535981040799,0.6707930303284388,0.0,2.32025045484623,0.0,548.5347369028384,1.0,27.22222222222221,1,0.3970362292915196
7,4,3,0,23.888924187747936,3.5298859046406506e-05,61.89367699075848,0.3328197749176057,0.0,1.678662844116395,0.0,0.0,2.0,23.88888888888889,1,0.543079022243027
8,15,1,0,24.99839583943139,-0.0016041605686112,52.7353424242562,0.7854481496936155,0.1915224594636005,4.228856570077194,0.0,556.2287898011748,2.0,25.0,1,0.479654738865971
6,1,6,0,23.335416329991137,0.0020829966578084,55.02355367903365,0.332396026500367,0.0,3.7595062259119056,0.0,0.0,2.0,23.33333333333333,1,0.3911595069918188
6,19,6,0,25.555539328216256,-1.6227339305174837e-05,48.31336240920799,0.5782448441009377,0.4092267350218848,4.2663277620456,0.0,85.05085472910712,2.0,25.55555555555556,1,0.4360192451507006
7,15,6,0,24.999771985259805,-0.0002280147401947,53.74135851610654,0.7837744503923932,0.0,2.422773216399355,0.0,155.51684828589077,2.0,25.0,1,0.4917167422716063
7,11,6,0,24.4437083227201,-0.0007361217243477,54.99889223028637,0.9805241727290194,0.0,2.407810383009617,0.0,380.76444614001525,1.0,24.444444444444446,1,0.513874132475949
6,15,5,0,24.99707385465717,-0.0029261453428297,56.894037165448765,0.7371293489662515,0.0,5.249419838453418,0.0,629.9318200913482,2.0,25.0,1,0.3919789283189372
7,3,4,0,23.334041050227817,0.0007077168944888,58.03889982384982,0.3294345515443117,0.3911728597748714,2.7752638527304603,0.0,0.0,2.0,23.33333333333333,1,0.4656677976283783
6,7,7,0,23.3333360965378,2.7632044705683256e-06,66.27256994441983,0.4705421680170828,0.0,0.4280284499649384,0.0,28.27958760252464,2.0,23.33333333333333,1,0.2943711756873157
6,21,4,0,25.555558622487567,3.0669320238985165e-06,58.61056096007674,0.5388619283982639,0.0,1.917625650025776,0.0,0.0,2.0,25.555555555555543,1,0.4034341528153253
6,6,7,0,23.3333411735628,7.840229471867133e-06,55.57205640223744,0.3806643027212471,0.0,1.6144497922084953,0.0,0.0,2.0,23.33333333333333,1,0.3028532188639355
8,8,4,0,27.2222234123096,1.1900873779779886e-06,47.469941189771575,0.5843389381419436,0.0,0.4627295301689746,0.0,83.5413664622527,1.0,27.22222222222222,1,0.4743859716695755
6,8,3,0,22.77778187694756,4.099169789384405e-06,58.35737996896526,0.5313403304587263,0.0,2.0909178617871262,0.0,123.34050998558708,1.0,22.777777777777768,1,0.4920763698759851
6,3,6,0,23.333414314368603,8.09810352748741e-05,63.32308040118487,0.3295165160729696,0.0,2.5170058226454666,0.0,0.0,2.0,23.33333333333333,1,0.3820359578074294
8,9,4,0,27.222223403180628,1.1809584172794985e-06,47.68987862787386,0.7798373725780386,0.0,0.9033020216075026,0.0,256.9044704499306,1.0,27.22222222222221,1,0.4694588747843346
6,1,3,0,25.38951060881546,0.0006217199265705,62.7108463869566,0.3343356081879571,0.0,0.6135615956620323,0.0,0.0,2.0,25.38888888888889,1,0.3670225736108511
7,4,2,0,23.333342360996227,9.02766289812007e-06,52.6086259003774,0.3328197749176057,0.0,2.0440812039651424,0.0,0.0,1.0,23.33333333333333,1,0.4832672284794007
6,2,7,0,23.334548698008977,0.001215364675648,65.86070047732863,0.320511207453582,0.0,1.4423840232139649,0.0,0.0,2.0,23.33333333333333,1,0.2991125672790825
7,1,2,0,23.333341266366936,7.933033600693307e-06,52.35976276521521,0.3323140619717091,0.0,3.198760476495316,0.0,0.0,2.0,23.333333333333336,1,0.4654163834561425
8,10,4,0,22.77778170524228,3.927464504727141e-06,60.494807419293146,0.9550496289682444,0.0,3.731072750793054,0.0,455.0107490447826,1.0,22.77777777777777,1,0.3757447369157502
8,24,5,0,23.413097360578973,0.0797640272456376,59.7979843998676,0.3337538171854078,0.3958579150273962,4.372362823574599,0.0,0.0,2.0,23.333333333333336,1,0.399459919087802
7,18,4,0,23.33333849736541,5.164032081950154e-06,59.59769406704681,0.5211490452168972,0.0,5.255203632680333,0.0,108.77085915101097,2.0,23.33333333333333,1,0.4604240270214251
7,12,3,0,24.444418711015373,-2.5733429072971603e-05,56.5239583008197,0.9016615352368498,0.0,1.7016463161075197,0.0,582.060229071587,1.0,24.444444444444446,1,0.3748728669076198
7,16,7,0,23.888900059334485,1.1170445596064836e-05,57.61157310585999,0.7279834854258923,0.1938053356147919,4.456921178377381,0.0,300.7097848521835,2.0,23.88888888888889,1,0.4752604827886647
8,7,6,0,23.3333440718282,1.073849487198686e-05,57.280013874690674,0.4411194182935123,0.0,1.7303901171006828,0.0,0.0,1.0,23.33333333333333,1,0.4476871756890949
8,3,4,0,27.22222527425682,3.0520346072648863e-06,45.63463660835885,0.3294345515443117,0.0,0.8716315203560469,0.0,0.0,2.0,27.22222222222221,1,0.4169809599029543
6,9,7,0,23.6101915748236,-0.0009195362875047,59.501627072726805,0.7831713753323786,0.0,2.104248242399556,0.0,226.02098880345667,1.0,23.611111111111104,1,0.5071996507273456
7,22,4,0,25.225586181350693,0.0033639591284639,53.33452746255551,0.7015606148776804,0.0,3.6482145875997936,0.0,0.0,2.0,25.22222222222223,1,0.4900031628117094
6,4,5,0,23.333461005856915,0.0001276725235861,65.34012036354318,0.3329290609558162,0.0,2.293617452914256,0.0,0.0,2.0,23.33333333333333,1,0.3073046373902556
7,13,6,0,24.4966265932806,-0.0033734067193975,55.099960058901885,0.9529721571540958,0.0,3.2014433075943654,0.0,247.9811223922552,1.0,24.5,1,0.4980612373628501
7,10,1,0,23.88505647695019,-0.0038324119386992,59.7654611728367,1.005220320788055,2.157463889306821,4.768155160212968,0.0,310.2919234407976,2.0,23.88888888888889,1,0.4684299427106644
8,21,4,0,27.22222531963103,3.0974088147672774e-06,48.22700253983675,0.546123090915692,0.0,2.940873503164527,0.0,0.0,2.0,27.22222222222221,1,0.4643270823415399
6,6,6,0,23.33338472506992,5.1391736590744586e-05,73.64525821477295,0.3806643027212471,1.0957346349099824,1.188216463293484,0.0,0.0,2.0,23.33333333333333,1,0.5152314563112993
7,5,3,0,23.333333922310423,5.889770946509998e-07,56.03838364365362,0.3506799340518778,0.0,1.7420314953004574,0.0,0.0,1.0,23.33333333333333,1,0.5142890574132737
8,3,5,0,23.33342857803452,9.52447011890456e-05,58.804127412644895,0.3294345515443117,0.0,3.644248152580112,0.0,0.0,2.0,23.33333333333333,1,0.4292358549760239
6,4,4,0,23.333350699122946,1.7365789616974325e-05,64.76826964740553,0.3329290609558162,0.0,1.3082508626644094,0.0,0.0,2.0,23.33333333333333,1,0.3651807141200033
7,24,7,0,23.36320380250836,0.0298704691750302,53.42287481903326,0.3534022392327751,0.0,5.0066375399434815,0.0,0.0,2.0,23.33333333333333,1,0.4549864281758995
8,9,7,0,23.66532053088547,-0.0013461357811905,58.41308476926432,0.7798373725780386,0.0,2.5963586569769666,0.0,269.8178794415759,1.0,23.66666666666666,1,0.448681983806201
7,13,5,0,24.499198250355143,-0.0008017496448573,54.1481250911512,1.0062282472309363,0.0,5.13523436292656,0.0,566.0169485874706,2.0,24.5,1,0.4904996536196671
6,17,5,0,25.26464782636245,-0.0131299514153369,55.76336822870395,0.6000040003053524,0.0,5.734650424288552,0.0,407.644891687516,1.0,25.277777777777786,1,0.3874055161806408
8,23,7,0,24.097605773779343,0.0420502182237818,60.82767648851618,0.3380730828265039,0.0,4.247379176071359,0.0,0.0,2.0,24.05555555555556,1,0.3790009516841488
6,11,2,0,24.44356518921601,-0.0008792552284369,57.02919491652191,0.9858980738170884,0.984414526027663,1.5450109023729957,0.0,507.1635145012094,1.0,24.444444444444446,1,0.511433634231505
6,19,2,0,23.88983971835808,0.0009508294692004,57.17062864962851,0.4867807118518725,0.0,6.714791279271048,0.0,81.1324054323596,1.0,23.88888888888888,1,0.4842369402778273
7,3,1,0,23.33333148422895,-1.849104378948141e-06,53.42042589804714,0.3294345515443117,0.0,3.209573991264808,0.0,0.0,2.0,23.33333333333333,1,0.4475675571062391
8,15,2,0,24.99898282457621,-0.0010171754237902,49.67694392245399,0.7340200901780989,0.0,5.667502877132684,0.0,640.058218451871,1.0,25.0,1,0.4216485108073411
7,14,5,0,24.9302539187324,-0.0697460812676027,52.73375143551935,0.8383872239000298,0.0,4.871338916692828,0.0,480.3856388573036,1.0,25.0,1,0.4814965597916215
7,21,2,0,25.55555876599058,3.210435018274893e-06,51.65975589829919,0.5340382312846874,0.1877843325618673,2.036666058245521,0.0,0.0,2.0,25.55555555555556,1,0.4930515486575391
6,24,4,0,24.47988291325124,0.0354384688067952,63.228827509082784,1.656053014867182,0.4376186071796922,2.1452222942979904,0.0,0.0,2.0,24.444444444444446,1,0.3802343442604143
6,4,5,0,23.333343260736928,9.927403599618856e-06,55.944917324408486,0.3131361554288713,0.0,2.47422584081653,0.0,0.0,1.0,23.33333333333333,1,0.3830927453725533
6,10,6,0,23.88646403465688,-0.0024248542320002,61.9078011572494,0.959383712768548,0.0,3.6969495383144433,0.0,412.83838265067214,1.0,23.88888888888888,1,0.3941780583581188
6,22,6,0,25.28041957081753,0.0026417930397428,49.82167562815312,0.5490727284751178,0.0,3.0509024151917865,0.0,0.0,2.0,25.277777777777786,1,0.4305740863842276
8,4,4,0,22.77779509457032,1.731679254035612e-05,59.37662907713808,0.3328197749176057,0.0,2.602857612616944,0.0,0.0,2.0,22.77777777777778,1,0.320659228154837
8,12,1,0,24.44444727788672,2.833442287908383e-06,52.477017548978665,0.9016615352368498,0.0,3.7865279075656,0.0,653.167534151317,1.0,24.444444444444432,1,0.3978231501717081
8,13,1,0,24.444448357461813,3.913017373236016e-06,60.04385947659072,0.8997160670772549,0.0,5.665783391745856,0.0,660.3131875928486,0.0,24.44444444444444,1,0.3676002431806314
7,8,5,0,27.22217282201564,-4.940020658139588e-05,59.17509075778278,0.5838703348060458,0.3806696717904945,0.5272560961085743,0.0,93.0182962399527,2.0,27.22222222222222,1,0.4352158959105256
7,5,5,0,23.333342815454213,9.48212088403011e-06,61.94784099541103,0.3506799340518778,0.0,1.320685134875095,0.0,0.0,2.0,23.33333333333333,1,0.4125758770707892
7,2,4,0,23.33354038542732,0.0002070520939909,61.13838322942609,0.3308743067580104,0.0,2.839307322812961,0.0,0.0,2.0,23.33333333333333,1,0.2897833250163555
8,13,3,0,27.22222331156473,1.0893425042013405e-06,44.12387229017788,0.9538138605339734,0.0,2.1092940368603084,0.0,686.2400703290106,1.0,27.222222222222225,1,0.4520070621919648
7,6,1,0,27.22218007517625,-4.214704597060859e-05,56.715337375333135,0.3792896442689905,0.0,0.2442200073989888,0.0,0.0,2.0,27.22222222222222,1,0.5084758903179848
7,1,4,0,23.744250682469808,0.0220284602475864,57.765130016169465,0.3323140619717091,0.0,2.66930062360694,0.0,0.0,2.0,23.72222222222222,1,0.4823363875566391
8,9,4,0,22.777782040642148,4.262864376158859e-06,60.58955308788568,0.7798373725780386,0.0,2.778322510318751,0.0,286.30236349484125,1.0,22.77777777777777,1,0.4015613308818039
7,18,2,0,25.552304355296005,-0.0032512002595552,56.6361198154667,0.6019664150126409,0.1927290696181363,2.881755573470965,0.0,205.62405801575596,2.0,25.55555555555556,1,0.4677192911675754
8,12,1,0,24.444412104914065,-3.2339530374514425e-05,60.40694115274367,0.9016615352368498,0.0,4.641685098185866,0.0,618.041169052629,0.0,24.44444444444444,1,0.3544121142278874
6,2,3,0,23.399895010603164,0.0665616772698278,62.40392424316612,0.3309562712866683,0.0,2.617181888504843,0.0,0.0,2.0,23.333333333333336,1,0.3743676681831417
8,7,1,0,23.33334672571561,1.339238228226236e-05,58.12631331843598,0.4689242762028502,0.2565686759706134,2.756949157368381,0.0,4.84036628529408,2.0,23.33333333333333,1,0.4982617469717947
7,6,4,0,23.33334359371078,1.0260377450777014e-05,60.13622146002968,0.3844547841608269,0.0,1.3117066053723423,0.0,0.0,2.0,23.33333333333333,1,0.3275174509974306
8,22,6,0,25.281161813798946,0.0033840360211669,53.0250475212988,0.5574127250570389,0.0,3.266739066018,0.0,0.0,2.0,25.27777777777778,1,0.4425815588940581
6,10,2,0,23.886609432825765,-0.002279456063114,66.73412149173134,1.01236023243068,0.2153051806986944,1.7677245533225767,0.0,287.9838374648912,2.0,23.88888888888888,1,0.3837685119042635
7,1,1,0,23.39623815311357,0.0629048197802362,59.72529574173831,0.3333958312080194,0.0,2.4811025325041625,0.0,0.0,2.0,23.333333333333336,1,0.459591795668451
7,4,1,0,23.33334123093008,7.897596752570735e-06,53.46237047976686,0.3328197749176057,0.0,2.5424294561316705,0.0,0.0,2.0,23.33333333333333,1,0.4432172122163769
8,21,1,0,25.55555876754344,3.2119878810021878e-06,46.735154810798434,0.546123090915692,0.3905824321776819,3.088769882878006,0.0,0.0,2.0,25.55555555555556,1,0.4141225816317883
6,20,3,0,23.668533364039632,0.001866697372975,65.61717801672987,0.5501860249850774,0.8996333626560866,5.7956735502965255,0.0,0.4764144384411819,2.0,23.666666666666657,1,0.4218189522941141
7,13,4,0,23.33333924990987,5.91657654069877e-06,60.52453759260304,0.9529721571540958,0.0,5.367402694061562,0.0,596.8883982694117,1.0,23.33333333333333,1,0.4763288548028667
8,18,2,0,25.551116536853154,-0.0044390187024063,52.20965883306337,0.6042487586861184,0.0,6.174416713713643,0.0,254.26375017314768,2.0,25.55555555555556,1,0.3724157855773327
8,10,2,0,25.484871792534182,-0.0706837630213783,55.14714308009695,0.9550496289682444,0.1891848707931117,1.943441502844221,0.0,461.50898950974727,1.0,25.55555555555556,1,0.3448633272703912
8,6,3,0,23.33343040820004,9.70748667121768e-05,54.78538492890819,0.3844547841608269,0.0,2.977535979025118,0.0,0.0,2.0,23.33333333333333,1,0.3719709765802099
6,21,4,0,25.555559632922023,4.077366462240661e-06,55.47596303162677,0.5388619283982639,0.6014834700953583,3.276320424826228,0.0,0.0,2.0,25.55555555555556,1,0.4092469520751424
6,10,6,0,23.608406654777767,-0.0027044563333546,71.65034437897808,0.906407193106416,0.0,0.8470652802912318,0.0,255.08361567213944,0.0,23.61111111111112,1,0.4612519093140615
8,16,1,0,25.000005053736565,5.053736565230338e-06,56.02974423091331,0.7296636959329038,0.5621835311835652,2.297078083079448,0.0,320.30526405155854,2.0,25.0,1,0.4523919883933238
7,11,4,0,24.44344591239173,-0.0009985320527015,54.72057231479429,0.9805241727290194,0.5289774456864459,4.09275649000093,0.0,498.2465712255536,2.0,24.444444444444432,1,0.4717345797030164
8,19,6,0,25.555537300081504,-1.825547403910832e-05,51.495271923496034,0.577720965337469,0.0,3.145233295679757,0.0,20.15404519170835,2.0,25.555555555555543,1,0.4078217081010319
7,1,2,0,23.335072168541984,0.0017388352086555,63.1776393943764,0.3323140619717091,0.0,3.344340055368997,0.0,0.0,2.0,23.33333333333333,1,0.504083987367955
6,3,4,0,23.33345646457259,0.0001231312392597,62.472275488037866,0.3295165160729696,0.0,3.710013267363943,0.0,0.0,2.0,23.33333333333333,1,0.3736733737071298
7,11,2,0,24.44411371668073,-0.0003307277637034,56.6841175474824,0.9805241727290194,1.0031073617047186,2.9177452831333763,0.0,531.3793791997242,1.0,24.444444444444432,1,0.4165849827196617
7,4,2,0,22.777813860976693,3.608319891412748e-05,60.51713255599463,0.3122665308399179,0.0,3.477507340275454,0.0,0.0,2.0,22.77777777777778,1,0.5088994533907498
6,17,3,0,25.000003932252312,3.932252312210949e-06,56.50781613715743,0.7570759606031194,0.2012786046487942,6.26254089183123,0.0,393.84938821840944,1.0,25.0,1,0.3926193044047268
8,22,3,0,24.444448986900824,4.542456384371008e-06,54.38722668928826,0.4491826591554703,0.0,2.9438614226872977,0.0,0.0,1.0,24.44444444444444,1,0.4912014415688726
8,10,2,0,23.88839420948065,-0.0004946794082236,54.55588153902792,0.9031012904505484,0.0,3.4451866338156685,0.0,445.2830059118909,0.0,23.888888888888875,1,0.4719951077840913
8,2,7,0,23.33346964223798,0.0001363089046506,57.96356154133883,0.3308743067580104,0.0,3.6668357254514015,0.0,0.0,2.0,23.33333333333333,1,0.4140261908457534
6,19,7,0,25.555535862237704,-1.969331785645068e-05,54.07930566084427,0.4867807118518725,0.2101824853072835,3.968614214784629,0.0,78.25335296257414,1.0,25.55555555555556,1,0.4791684599351732
8,12,1,0,24.444441054401604,-3.3900428526578708e-06,54.12468817186318,0.9016615352368498,0.0,3.0367856932078947,0.0,597.6724000035939,0.0,24.444444444444457,1,0.4859610133404693
8,18,7,0,25.550680929601228,-0.0048746259543328,54.75705497135488,0.6042487586861184,0.8809558646539672,6.540687703231826,0.0,244.97565564286427,2.0,25.55555555555556,1,0.3963091615518952
7,14,6,0,24.983394890821188,-0.0166051091788119,53.17805262640145,0.7849700503140504,0.0,4.199169084721103,0.0,597.2154313481235,1.0,25.0,1,0.4707649468814546
8,20,1,0,25.55555824097865,2.6854230803508017e-06,46.60210591108749,0.5530182991214372,0.0,3.447586482196326,0.0,-0.0,2.0,25.55555555555557,1,0.3993621444043227
7,2,4,0,23.87935866288096,0.0460253295476213,60.22286866780088,0.3308743067580104,0.0,1.1409507125831044,0.0,0.0,2.0,23.833333333333336,1,0.5038966022727718
6,19,2,0,25.555512968444656,-4.258711090443512e-05,54.723793283097,0.5782448441009377,0.0,2.142743779585317,0.0,77.81073622837752,2.0,25.55555555555556,1,0.4268627646206638
8,6,7,0,23.333334224172603,8.908392743478544e-07,55.91256199122694,0.3844547841608269,0.0,2.1767834926775493,0.0,0.0,2.0,23.33333333333333,1,0.5421706056450536
6,18,4,0,25.475723380867933,-1.7464988413542812,70.34919702195263,0.6069063203379056,0.0,0.0,0.0,24.594902545089408,2.0,27.22222222222221,1,0.4543643841834203
7,18,4,0,27.2222261168354,3.894613175958739e-06,53.040693291218965,0.6019664150126409,0.0,2.736482229815687,0.0,243.18675379603016,2.0,27.222222222222225,1,0.3989973582538156
7,12,2,0,24.4444447330333,2.8858885059435124e-07,50.21990100097735,1.0046055523298876,0.5547902679412702,4.782890396242203,0.0,546.7689075206135,2.0,24.44444444444445,1,0.4816985988006954
8,18,2,0,25.55339464485816,-0.0021609106974018,51.45961158216231,0.6042487586861184,0.7679726139832631,3.325922109739352,0.0,66.64831852425442,2.0,25.55555555555556,1,0.4541259141588077
6,23,3,0,24.944939622988,0.0004951785435487,51.18183362954804,0.4069750381960971,0.9081922087973656,2.023067100938873,0.0,0.0,2.0,24.94444444444445,1,0.455438335380879
8,23,3,0,25.704577611448123,0.0379109447814549,58.90197553178926,0.4773790181489351,0.0,1.9062503351224804,0.0,0.0,2.0,25.666666666666668,1,0.3907542661803266
6,6,4,0,23.333347707657893,1.4374324564414565e-05,61.750577847735656,0.3848646068041162,0.0,2.1077096911452498,0.0,0.0,2.0,23.33333333333333,1,0.3586722782425749
6,1,5,0,23.399502722617804,0.0661693892844752,66.74645444010217,0.3362751898755473,0.0431918389345082,3.4599463942025475,0.0,0.0,2.0,23.33333333333333,1,0.366990061223562
8,14,3,0,24.9895609559232,-0.0104390440767971,53.200742520080055,0.7849700503140504,0.0,3.596358504144312,0.0,515.305131384045,0.0,25.0,1,0.4794973689310066
6,8,2,0,23.333344517897643,1.1184564314703492e-05,68.39980037108745,0.5865694763394785,0.0,1.7016454967193493,0.0,42.92029116883568,2.0,23.33333333333333,1,0.3766504755018012
7,8,6,0,23.33333880534817,5.472014841245709e-06,64.19975206831879,0.5838703348060458,0.0,1.797567897226921,0.0,83.54129371324147,2.0,23.33333333333333,1,0.4395355980997964
8,10,6,0,23.888459998550072,-0.000428890338803,56.18050073674467,0.9550496289682444,0.0,3.3774612063653926,0.0,401.54185635750497,1.0,23.888888888888875,1,0.5023469657299212
8,8,5,0,23.33333763552485,4.302191520366705e-06,58.9687276359439,0.5843389381419436,0.7694912338105774,1.3690705992230623,0.0,88.16207768074902,2.0,23.33333333333333,1,0.4280406511015414
6,10,2,0,23.88778786892633,-0.001101019962558,59.41528792172996,0.959383712768548,0.4881262463890305,1.8192691012937967,0.0,240.61876535875825,1.0,23.88888888888889,1,0.4923247303171844
8,10,1,0,23.888424176195603,-0.0004647126932937,54.959516540011926,0.9031012904505484,0.0,2.652713676221214,0.0,458.44879602271567,1.0,23.888888888888896,1,0.3750044535824026
8,7,4,0,23.33334950316299,1.61698296601287e-05,65.45380590845917,0.4404090590451444,0.0,2.6048022901592662,0.0,0.0,2.0,23.33333333333333,1,0.3766178382642773
7,2,2,0,23.33349683478228,0.0001635014489487,60.95691008164391,0.3308743067580104,0.0,2.5312515884586526,0.0,0.0,2.0,23.33333333333333,1,0.3957821097298339
6,18,5,0,25.55013859276464,-0.005416962790921,54.87475797433018,0.6069063203379056,0.0,5.017487092155416,0.0,244.35587181158692,2.0,25.55555555555556,1,0.3853324759334843
6,18,6,0,24.38898654960532,9.766071642758334e-05,63.72041060789833,0.6069063203379056,0.4316363263366674,3.138940233792832,0.0,150.9966366583949,2.0,24.38888888888889,1,0.449207436051357
8,24,1,0,23.357501281921184,0.0241679485878556,61.05023407137725,0.3534022392327751,0.0,3.717496449058728,0.0,0.0,2.0,23.33333333333333,1,0.4887923178277283
8,24,7,0,23.373476715321004,0.0401433819876686,63.180044002330106,0.3337538171854078,0.0,5.269203072783064,0.0,0.0,2.0,23.333333333333336,1,0.3633705269889949
