Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
7,15,5,0,23.88889797400788,9.085118989560216e-06,56.34088766483636,0.7721046181213445,0.0,3.922448813698308,0.0,569.4333885429263,0.0,23.88888888888889,1,0.4806331836081306
8,18,3,0,24.44445039121235,5.94676791010329e-06,59.98681400699031,0.945119322489388,0.0,3.3385290855470258,0.0,94.2278337731552,2.0,24.44444444444444,1,0.4253322271257462
7,20,4,0,24.44444844043849,3.995994049432738e-06,60.35899647983,0.968071728783808,0.0,2.028126030918911,0.0,1.370312931385281,2.0,24.44444444444444,1,0.3980532288770446
8,21,7,0,24.44444937229284,4.927848397784373e-06,56.1173304507227,7.896453948884238,0.8666399424226331,3.3589081923971245,0.0,0.0,2.0,24.44444444444444,1,0.4711981049911055
6,9,4,0,24.444446758196925,2.313752478499964e-06,62.98243516810585,1.2068071866082213,0.0,1.1713966783264302,0.0,289.3746507187762,2.0,24.444444444444446,1,0.3876427140059634
7,16,2,0,23.885109963902604,-0.0037789249862747,61.38191380328161,0.871879476618096,0.0,2.3197170244423138,0.0,295.0338313032626,1.0,23.88888888888888,1,0.4134218322837414
6,5,3,0,24.00394280584008,0.0039428058400794,74.60305042383807,0.4351603290342825,0.0,0.0,0.0,0.0,2.0,24.0,1,0.3475431678384579
6,3,7,0,24.444441836734136,-2.60771030724527e-06,63.87286295585604,0.416602947535668,0.0,0.2917257299074737,0.0,0.0,2.0,24.444444444444443,1,0.4292840285603463
6,22,4,0,23.3333755513606,4.221802726789292e-05,59.47848003197908,0.8165318277685572,0.2154520645856934,2.5640353698971703,0.0,0.0,2.0,23.33333333333333,1,0.4804354838249234
6,21,1,0,24.444449094148418,4.649703974735076e-06,62.22215904967621,1.070560492243268,0.0,1.869469949292349,0.0,0.0,2.0,24.444444444444443,1,0.3751916155392764
6,4,1,0,24.44445873482452,1.4290380075721032e-05,62.01922528245872,0.3971552062919549,0.959920909947278,1.6790130212548595,0.0,0.0,2.0,24.444444444444443,1,0.3414807928379987
7,21,3,0,24.44444871689872,4.272454280140892e-06,57.33511719983582,0.7537111015345448,0.0,1.534946590103755,0.0,0.0,2.0,24.44444444444444,1,0.5050262631543182
8,4,7,0,24.44445147658424,7.032139798468506e-06,54.85261810399251,0.4186613018250605,0.0,0.8980094350119835,0.0,0.0,1.0,24.444444444444443,1,0.5283769750417786
6,16,4,0,23.96462264951889,0.0757337606300012,73.19542532687697,0.8786583516321486,0.0,2.6029795206576343,0.0,563.3597515839248,1.0,23.88888888888889,1,0.4229675541382174
8,22,1,0,24.44444964244509,5.198000646799983e-06,53.23936207220943,0.8402702411057963,0.0,2.275513676171635,0.0,0.0,2.0,24.444444444444443,1,0.4004206113663368
7,14,2,0,23.888895950449378,7.061560488352825e-06,55.47783993500112,0.8438044924777429,0.0,3.237485461397889,0.0,538.482318882093,0.0,23.88888888888889,1,0.484838550489283
8,16,6,0,23.9253985711372,0.0365096822483117,59.88745451702549,0.702380950579486,0.0,4.425441578605131,0.0,545.7414919345159,0.0,23.88888888888889,1,0.363492369598891
8,3,7,0,24.44444057990901,-3.864535432995808e-06,58.2754297612323,0.4164601601943566,0.0,1.0402785846066442,0.0,0.0,2.0,24.444444444444443,1,0.3955776936799011
8,14,4,0,24.28127529535784,0.0034975175800617,58.62933519888119,1.5106384033612086,0.237076676783326,1.637648275749003,0.0,250.49173358638927,2.0,24.27777777777778,1,0.4708827065783167
8,1,7,0,24.444394778579188,-4.966586525512184e-05,57.99408316974756,0.4517273237576995,0.0,1.3407638056739986,0.0,0.0,2.0,24.444444444444443,1,0.3910570757668677
6,21,1,0,24.44444848152001,4.03707556628774e-06,61.06183398668489,0.7606547670597181,0.2968504250282333,1.1079286298406508,0.0,0.0,2.0,24.444444444444443,1,0.4626364135817097
8,20,7,0,24.444448582533543,4.138089096272779e-06,55.72720340178882,1.0042751821838545,0.0,2.6590146168009965,0.0,0.0,2.0,24.444444444444446,1,0.4644438773621095
7,18,1,0,24.44444871771601,4.273271567711845e-06,54.048184741477485,0.737476737273113,0.0,4.394326414655501,0.0,269.10781016704175,1.0,24.444444444444443,1,0.4567790081835149
7,1,4,0,24.44444772143761,3.276993165712838e-06,60.62805100756832,0.4219327689230986,0.0,0.6182141617934621,0.0,0.0,2.0,24.444444444444443,1,0.4849475411439752
6,23,5,0,23.888893614195634,4.725306755659631e-06,57.11232849712164,0.435981091247661,0.0,1.2911244226848466,0.0,0.0,2.0,23.88888888888888,1,0.4394738352634633
6,7,3,0,24.05550207449041,-5.348106515157269e-05,75.10249570496153,0.5295653218120047,0.0,0.1409936738906151,0.0,29.174668951971263,2.0,24.05555555555556,1,0.4163543158404014
7,7,2,0,24.21295637748718,-0.0092658447350331,59.81794751610422,0.660316486944325,0.0,0.6584331196781134,0.0,13.816920822363674,1.0,24.22222222222221,1,0.5181413948515804
8,19,1,0,23.894344127147047,0.0054552382581682,57.21459727713537,0.9846663346099352,0.1318349760274928,4.60767289441633,0.0,42.22669626786302,2.0,23.88888888888888,1,0.4401240018972959
6,8,6,0,24.444448608323587,4.163879147256466e-06,65.86048394825139,0.622610842533933,0.0,0.8479712002740104,0.0,107.41112741185762,1.0,24.44444444444444,1,0.4161565864889616
6,16,5,0,23.88889952994747,1.0641058580063144e-05,58.3042828405617,0.7041001661758427,0.0,3.209269476732364,0.0,557.6435002453634,0.0,23.88888888888889,1,0.476476564697945
7,3,7,0,23.888901900534705,1.3011645815907968e-05,64.8686151047039,0.3973519516994346,0.0,0.8036594441360296,0.0,0.0,2.0,23.88888888888889,1,0.3685223298777989
6,4,2,0,24.44444721909493,2.7746504862591337e-06,62.98682291340786,0.418829766816123,0.0,0.3997094139898878,0.0,0.0,2.0,24.444444444444443,1,0.4899292643193151
8,18,4,0,23.996672687531984,-0.0033273124680164,58.93358871694832,0.945119322489388,0.0,2.037369541599674,0.0,131.91175380364706,2.0,24.0,1,0.4584915176839454
6,15,7,0,23.333344028968963,1.0695635634050404e-05,73.70349361042547,0.7742046909916354,0.0,1.1766299031810612,0.0,590.4677224364085,0.0,23.33333333333333,1,0.4048037294198444
8,10,5,0,24.44444700505965,2.560615193658577e-06,58.33006741526815,0.9898552524535702,0.0,1.3815940037520409,0.0,417.9816857918944,1.0,24.444444444444457,1,0.4599880496778534
7,17,6,0,24.444452532110404,8.0876659573903e-06,64.88512643964478,0.5953527146251847,0.0,2.6898176225461645,0.0,383.48932293640297,0.0,24.444444444444446,1,0.4120347841403218
8,17,3,0,24.4444496908665,5.246422059457245e-06,59.75330785469573,0.958970737077964,0.3339756765367377,3.326697465519879,0.0,178.82248363256917,2.0,24.44444444444444,1,0.4269930297505017
7,16,4,0,24.25148253558934,0.0292603133671249,61.66191663394103,0.871879476618096,0.5919423131409424,3.13920564227397,0.0,548.5347369028384,1.0,24.22222222222221,1,0.3970362292915196
7,4,3,0,24.444448554198978,4.109754534908916e-06,62.27212020952244,0.4186613018250605,0.0,0.3795376587218407,0.0,0.0,2.0,24.444444444444443,1,0.543079022243027
8,15,1,0,24.444454076335,9.6318905562498e-06,55.47078045051475,0.7721046181213445,0.0,2.959131302808944,0.0,556.2287898011748,0.0,24.444444444444443,1,0.479654738865971
6,1,6,0,24.44442275376858,-2.169067586521578e-05,55.36446721740739,0.4220804878438143,0.0,0.4507316047955819,0.0,0.0,2.0,24.444444444444446,1,0.3911595069918188
6,19,6,0,24.44442566034446,-1.8784099985680317e-05,54.840462313044966,0.9730745763846697,0.0,3.037644458880302,0.0,85.05085472910712,1.0,24.444444444444446,1,0.4360192451507006
7,15,6,0,24.44445693431569,1.2489871242138406e-05,57.90037385077224,0.7721046181213445,0.405794835735609,1.5431997093290093,0.0,155.51684828589077,0.0,24.444444444444446,1,0.4917167422716063
7,11,6,0,24.4444480034083,3.5589638578414906e-06,58.26738730703981,1.1921270591723854,0.6822374137259649,2.202096087529433,0.0,380.76444614001525,1.0,24.444444444444443,1,0.513874132475949
6,15,5,0,23.88890039370805,1.1504819159569024e-05,64.22172258474377,0.7742046909916354,0.0,3.418628061699759,0.0,629.9318200913482,0.0,23.88888888888889,1,0.3919789283189372
7,3,4,0,24.4444493656766,4.921232157784061e-06,59.04943243972056,0.4164601601943566,0.0,0.6505927697450721,0.0,0.0,2.0,24.444444444444443,1,0.4656677976283783
6,7,7,0,24.3281911687904,-0.1162532756540422,71.17006609404521,7.873087571538284,0.1359326530648738,0.2543567419233099,0.0,28.27958760252464,2.0,24.444444444444443,1,0.2943711756873157
6,21,4,0,23.33334026876118,6.935427851573195e-06,72.60949253388928,0.4507490418761686,0.0,1.979905493782132,0.0,0.0,1.0,23.33333333333333,1,0.4034341528153253
6,6,7,0,24.44445304938281,8.604938365408543e-06,57.41938887688892,0.4998095065845737,0.8103183681059891,1.251075799627149,0.0,0.0,1.0,24.444444444444443,1,0.3028532188639355
8,8,4,0,24.4439054563656,-0.0005389880788406,53.03144305661249,0.814133732788773,0.0,1.3443342880466025,0.0,83.5413664622527,2.0,24.44444444444444,1,0.4743859716695755
6,8,3,0,24.444446967510125,2.5230656817143422e-06,59.666568844245376,0.622610842533933,0.0,0.6894475795586767,0.0,123.34050998558708,2.0,24.444444444444443,1,0.4920763698759851
6,3,6,0,23.894526482209614,0.0056375933207242,68.13175508998093,0.416602947535668,0.0,0.448083985668581,0.0,0.0,2.0,23.88888888888889,1,0.3820359578074294
8,9,4,0,24.444445828503508,1.384059061138032e-06,53.10013039703743,1.0080881013338665,0.0,1.6775938790931946,0.0,256.9044704499306,2.0,24.444444444444446,1,0.4694588747843346
6,1,3,0,23.943913243363305,-0.000531201081138,73.64579316911336,0.4220804878438143,0.0,0.2584923431983374,0.0,0.0,2.0,23.944444444444443,1,0.3670225736108511
7,4,2,0,24.44445137744141,6.932996967634608e-06,54.04975195603701,0.4186613018250605,0.0,0.8861558072936359,0.0,0.0,2.0,24.444444444444443,1,0.4832672284794007
6,2,7,0,24.23989822985303,-0.2045462145914136,70.2249828748262,0.4190018496757925,0.0,0.0,0.0,0.0,2.0,24.444444444444443,1,0.2991125672790825
7,1,2,0,24.444451594243706,7.149799262862189e-06,53.96510315217489,0.4517273237576995,0.2407321238419482,1.6578824510913592,0.0,0.0,2.0,24.444444444444443,1,0.4654163834561425
8,10,4,0,23.889200958201624,0.0003120693127449,61.15732223324268,1.1755378401646328,0.0,2.334075057201454,0.0,455.0107490447826,2.0,23.88888888888888,1,0.3757447369157502
8,24,5,0,24.3906480218466,0.0017591329577122,56.244177324562834,0.4265810192248657,0.0,1.258913219135102,0.0,0.0,2.0,24.38888888888889,1,0.399459919087802
7,18,4,0,24.444450073997857,5.629553413655231e-06,61.770238659198185,0.9344057641521408,0.0,2.60646799603973,0.0,108.77085915101097,2.0,24.444444444444443,1,0.4604240270214251
7,12,3,0,23.888898901811064,1.001292218560934e-05,62.43937923576446,1.158387327589487,0.0,1.869072723074872,0.0,582.060229071587,2.0,23.88888888888888,1,0.3748728669076198
7,16,7,0,24.444457239765256,1.279532081355228e-05,58.17854115569673,0.871879476618096,0.0,1.7424912022586465,0.0,300.7097848521835,1.0,24.444444444444443,1,0.4752604827886647
8,7,6,0,24.44445011868755,5.674243105602272e-06,56.27956313954266,0.6627650663078086,0.0,0.5752064287583437,0.0,0.0,2.0,24.444444444444443,1,0.4476871756890949
8,3,4,0,24.44445174091084,7.296466396411461e-06,51.96403299206139,0.4164601601943566,0.0,1.094497534902956,0.0,0.0,2.0,24.444444444444443,1,0.4169809599029543
6,9,7,0,24.444448515771885,4.071327438737171e-06,62.58696595309134,1.0114817061782688,0.693505174232762,1.7169704989465115,0.0,226.02098880345667,1.0,24.444444444444446,1,0.5071996507273456
7,22,4,0,24.44445036372361,5.919279175259362e-06,57.663896313954695,0.8099367762949485,0.0,2.079369574919909,0.0,0.0,2.0,24.44444444444444,1,0.4900031628117094
6,4,5,0,23.53675927980111,-0.129907386865554,71.25361412434937,0.418829766816123,0.0,0.0785641650963705,0.0,0.0,2.0,23.666666666666664,1,0.3073046373902556
7,13,6,0,24.444452133123043,7.688678600459298e-06,58.14975082326944,0.9876541108228668,0.2029040515509033,1.5828649401749306,0.0,247.9811223922552,0.0,24.444444444444443,1,0.4980612373628501
7,10,1,0,24.44445000576369,5.561319252223029e-06,63.5364780328692,1.1713656110165591,1.6461734999444766,2.823124081418615,0.0,310.2919234407976,1.0,24.44444444444444,1,0.4684299427106644
8,21,4,0,24.44444931387269,4.869428249065777e-06,53.03226120999674,0.7820748948928309,0.0,2.36511945245286,0.0,0.0,2.0,24.44444444444444,1,0.4643270823415399
6,6,6,0,22.984716096268567,-1.4597283481758758,78.63348442648086,0.5277520983797032,0.0,0.0,0.0,0.0,2.0,24.444444444444443,1,0.5152314563112993
7,5,3,0,23.888858116325885,-3.0772563004433096e-05,59.47158983485312,0.4348875095844139,0.0,0.6601625654874709,0.0,0.0,2.0,23.88888888888889,1,0.5142890574132737
8,3,5,0,23.88891220268387,2.3313794979884506e-05,58.65133422123587,0.4164601601943566,0.0,1.3421406315804183,0.0,0.0,2.0,23.88888888888889,1,0.4292358549760239
6,4,4,0,24.444442524497784,-1.9199466585462237e-06,71.33650552058238,0.418829766816123,0.0,0.0706599190037464,0.0,0.0,2.0,24.444444444444443,1,0.3651807141200033
7,24,7,0,24.44084536957574,-0.0035990748687062,53.649224184460735,0.5255118644626702,0.3907120044695417,1.129943804133015,0.0,0.0,2.0,24.444444444444446,1,0.4549864281758995
8,9,7,0,23.893481893113808,0.0045930042249189,60.3543765934746,0.8138053277126471,0.0,1.9016085093240749,0.0,269.8178794415759,0.0,23.88888888888889,1,0.448681983806201
7,13,5,0,24.444449897610497,5.453166057378667e-06,59.08382222534422,0.9876541108228668,0.0,2.261087341702342,0.0,566.0169485874706,0.0,24.44444444444444,1,0.4904996536196671
6,17,5,0,23.88889593058112,7.041692231979368e-06,63.47950252492029,0.7792401654656336,0.0,3.856773948712197,0.0,407.644891687516,1.0,23.88888888888889,1,0.3874055161806408
8,23,7,0,23.8928132997486,0.0039244108597102,62.41223602476777,0.7169658698510446,0.0,2.4762370122917776,0.0,0.0,2.0,23.88888888888889,1,0.3790009516841488
6,11,2,0,24.444447200567,2.756122555069851e-06,63.31660889618155,1.2007859456120042,0.0,0.9714288479256518,0.0,507.1635145012094,1.0,24.444444444444446,1,0.511433634231505
6,19,2,0,23.893513139283943,0.0046242503950537,61.690635574015694,1.1679125909139203,0.0,3.7224690245370096,0.0,81.1324054323596,2.0,23.88888888888889,1,0.4842369402778273
7,3,1,0,24.44442125544573,-2.3188998714118725e-05,54.548368159058384,0.4164601601943566,0.0,0.7396120143567905,0.0,0.0,2.0,24.444444444444443,1,0.4475675571062391
8,15,2,0,24.44445332559761,8.881153167550337e-06,54.090101198611166,0.7721046181213445,0.0,3.807981444582884,0.0,640.058218451871,0.0,24.444444444444443,1,0.4216485108073411
7,14,5,0,24.44445472794273,1.0283498287577686e-05,58.87748082751696,1.0098193730679463,0.0,2.696325810484405,0.0,480.3856388573036,1.0,24.444444444444443,1,0.4814965597916215
7,21,2,0,24.44444862099966,4.176555219004285e-06,57.70779664773432,0.7537111015345448,0.0,1.440586104855636,0.0,0.0,1.0,24.44444444444444,1,0.4930515486575391
6,24,4,0,23.55469407799361,-0.0008614775619513,71.61482065077264,0.4267451767435959,0.0,0.7578634480976894,0.0,0.0,2.0,23.55555555555556,1,0.3802343442604143
6,4,5,0,24.4444393918352,-5.052609242994777e-06,56.49381695072895,0.418829766816123,0.0,0.4325878583500373,0.0,0.0,2.0,24.444444444444443,1,0.3830927453725533
6,10,6,0,24.44444906159047,4.617146029062269e-06,65.9204598919565,1.1799242584046663,1.038564719986815,1.8652179529644213,0.0,412.83838265067214,1.0,24.44444444444444,1,0.3941780583581188
6,22,6,0,24.444449419147688,4.9747032448976825e-06,55.17754749989189,1.1434723421328892,0.0,1.806885233069868,0.0,0.0,2.0,24.444444444444443,1,0.4305740863842276
8,4,4,0,24.44443877107556,-5.673368882241903e-06,58.018561096082266,0.3962350224387825,0.1344271494552876,0.8612175323579474,0.0,0.0,2.0,24.444444444444443,1,0.320659228154837
8,12,1,0,24.444447882970387,3.4385259368718835e-06,56.69463489295505,1.207108632814407,0.0,2.8524924526913886,0.0,653.167534151317,0.0,24.44444444444445,1,0.3978231501717081
8,13,1,0,24.28126561240668,0.0034878346289097,64.04941216223217,1.159389876433316,0.0,3.4354475578174384,0.0,660.3131875928486,1.0,24.27777777777777,1,0.3676002431806314
7,8,5,0,24.17122317504403,0.0045565083773588,64.52386249109341,0.6213314347029492,0.0,0.9961621632963832,0.0,93.0182962399527,1.0,24.16666666666667,1,0.4352158959105256
7,5,5,0,24.44445010572778,5.661283335456346e-06,63.96188450381134,0.4164650816508957,0.0,0.4098932949348742,0.0,0.0,2.0,24.444444444444443,1,0.4125758770707892
7,2,4,0,24.44442511627552,-1.932816892136202e-05,59.43944833196047,0.4188590623344812,0.0,0.4922074506511345,0.0,0.0,2.0,24.444444444444443,1,0.2897833250163555
8,13,3,0,23.88889339155873,4.50266984231007e-06,55.411880783539104,1.5357145607211562,0.0,4.084214684884747,0.0,686.2400703290106,2.0,23.88888888888889,1,0.4520070621919648
7,6,1,0,24.444405195328947,-3.92491154954655e-05,60.23583582657393,0.4993405049884324,0.0,0.6053391283295727,0.0,0.0,2.0,24.444444444444443,1,0.5084758903179848
7,1,4,0,24.444450911152664,6.466708221353201e-06,59.13662988715177,0.4517273237576995,0.0,0.9529615746355884,0.0,0.0,2.0,24.444444444444443,1,0.4823363875566391
8,9,4,0,23.948264121771,0.003819677326561,61.10743703624825,1.0080881013338665,0.0,2.124721502628812,0.0,286.30236349484125,2.0,23.94444444444444,1,0.4015613308818039
7,18,2,0,24.283722065879687,0.005944288101908,64.22956592655775,7.347774994894164,0.158594275842455,3.935368326233202,0.0,205.62405801575596,1.0,24.27777777777778,1,0.4677192911675754
8,12,1,0,24.444449446839524,5.0023950812772e-06,63.877027846689685,1.162403704572643,0.1971646347652095,2.881006106268095,0.0,618.041169052629,1.0,24.444444444444443,1,0.3544121142278874
6,2,3,0,24.44444871389234,4.26944789566619e-06,61.12135515958089,0.4190018496757925,0.0,0.4392335723492323,0.0,0.0,2.0,24.444444444444443,1,0.3743676681831417
8,7,1,0,24.444457619290123,1.3174845680197222e-05,57.94592330150673,0.6620547070594407,0.6487036839754751,1.692411364837984,0.0,4.84036628529408,2.0,24.444444444444443,1,0.4982617469717947
7,6,4,0,24.444449678058408,5.233613965316408e-06,61.198569170503504,0.4993405049884324,0.0,0.3491273882872197,0.0,0.0,2.0,24.444444444444443,1,0.3275174509974306
8,22,6,0,24.444450203170312,5.758725873050707e-06,57.62368464805712,0.4428492914326097,0.0,2.094415908236676,0.0,0.0,1.0,24.44444444444444,1,0.4425815588940581
6,10,2,0,24.44444689023493,2.445790489247201e-06,76.65209803835793,0.9931989638848708,0.0,0.3304922225295292,0.0,287.9838374648912,0.0,24.44444444444444,1,0.3837685119042635
7,1,1,0,24.44444923599283,4.791548388283218e-06,58.26146029888496,0.4219327689230986,0.0,0.7472771071273514,0.0,0.0,2.0,24.444444444444443,1,0.459591795668451
7,4,1,0,24.44442693612872,-1.7508315725223156e-05,54.9229575016132,0.4186613018250605,0.0,0.649744632015727,0.0,0.0,2.0,24.444444444444443,1,0.4432172122163769
8,21,1,0,24.44444905724969,4.612805248882523e-06,53.20291430472065,0.7820748948928309,0.0,2.490987501615712,0.0,0.0,2.0,24.444444444444443,1,0.4141225816317883
6,20,3,0,24.38854623515465,-0.0003426537342399,70.74892429288377,0.9811120753383816,0.4472944443860614,1.816843202042312,0.0,0.4764144384411819,2.0,24.38888888888889,1,0.4218189522941141
7,13,4,0,24.444450230384568,5.785940128788525e-06,61.52355022991594,1.3232235558086642,2.2435769458051653,4.181527241952415,0.0,596.8883982694117,2.0,24.44444444444444,1,0.4763288548028667
8,18,2,0,24.432410227062515,-0.0120342173819238,58.64719013932219,0.7428335164417366,1.282618398886443,6.181073747956151,0.0,254.26375017314768,1.0,24.44444444444444,1,0.3724157855773327
8,10,2,0,24.44444819338176,3.7489373134746975e-06,62.57995905938223,0.9898552524535702,0.0,1.753023659833271,0.0,461.50898950974727,0.0,24.444444444444446,1,0.3448633272703912
8,6,3,0,24.43570243818207,-0.0087420062623735,54.27227966173366,0.4993405049884324,0.0,0.5851297656582445,0.0,0.0,2.0,24.444444444444443,1,0.3719709765802099
6,21,4,0,23.88449344123181,-0.0043954476570675,61.8607325160656,1.070560492243268,0.0,2.358453389394888,0.0,0.0,2.0,23.88888888888888,1,0.4092469520751424
6,10,6,0,23.68908548823666,-0.7553589562077825,75.60780924314544,0.9931989638848708,0.0,0.0,0.0,255.08361567213944,0.0,24.444444444444443,1,0.4612519093140615
8,16,1,0,23.909600396397146,0.0207115075082562,60.44586840338411,0.702380950579486,0.0,1.917070837339844,0.0,320.30526405155854,0.0,23.88888888888889,1,0.4523919883933238
7,11,4,0,24.4444471665386,2.722094141205389e-06,60.07719993308372,1.0166311566515664,0.0,1.4016542933399592,0.0,498.2465712255536,0.0,24.444444444444457,1,0.4717345797030164
8,19,6,0,24.44444922444469,4.780000246284999e-06,55.93617507233133,0.9850215142341192,0.6220649297699818,2.802371623465016,0.0,20.15404519170835,2.0,24.444444444444443,1,0.4078217081010319
7,1,2,0,24.44445075740203,6.312957587795154e-06,61.58093949610679,0.4219327689230986,0.0,0.6467964574947012,0.0,0.0,2.0,24.444444444444443,1,0.504083987367955
6,3,4,0,23.88888091229695,-7.976591938074762e-06,63.42945163776875,0.416602947535668,0.0,0.9124552170120136,0.0,0.0,2.0,23.88888888888889,1,0.3736733737071298
7,11,2,0,24.05698647959717,0.0014309240416068,62.94241935712218,1.0166311566515664,0.0,1.2902562041570764,0.0,531.3793791997242,0.0,24.055555555555564,1,0.4165849827196617
7,4,2,0,23.888904341137977,1.5452249087388736e-05,60.250841004698174,0.4186613018250605,0.0,0.8800563351183432,0.0,0.0,2.0,23.88888888888889,1,0.5088994533907498
6,17,3,0,23.88890900180824,2.0112919351333854e-05,62.70245268132587,0.9620526099203788,0.6303054541840413,4.40367312199537,0.0,393.84938821840944,2.0,23.88888888888889,1,0.3926193044047268
8,22,3,0,23.95414043671915,0.0096959922747075,58.40327985162186,1.237691190778983,0.0,2.4409030331117307,0.0,0.0,2.0,23.944444444444443,1,0.4912014415688726
8,10,2,0,24.444447278536447,2.834092015291389e-06,55.65660680095121,1.1755378401646328,1.2249687659445117,3.522230826516352,0.0,445.2830059118909,1.0,24.444444444444432,1,0.4719951077840913
8,2,7,0,23.333624414666183,0.000291081332854,58.97185293248776,0.4188590623344812,0.0,1.779110716643166,0.0,0.0,2.0,23.33333333333333,1,0.4140261908457534
6,19,7,0,23.892635191392586,0.0037463025036927,64.031717935737,0.7538721635160366,0.0,3.1298578752461905,0.0,78.25335296257414,1.0,23.888888888888893,1,0.4791684599351732
8,12,1,0,24.444447742094383,3.297649939781877e-06,55.745855146551605,0.987906219945774,0.0,1.8825536755282928,0.0,597.6724000035939,0.0,24.444444444444443,1,0.4859610133404693
8,18,7,0,23.888974542626727,8.56537378481903e-05,61.92585539855818,0.8674882247584174,0.2690433265020843,4.98786477168976,0.0,244.97565564286427,0.0,23.88888888888888,1,0.3963091615518952
7,14,6,0,24.44445317447813,8.730033687953664e-06,56.26917326182555,0.8438044924777429,0.0,2.574366567737944,0.0,597.2154313481235,0.0,24.444444444444443,1,0.4707649468814546
8,20,1,0,24.444451080267488,6.635823041278854e-06,53.21216333943941,0.471322119015494,0.0,2.72710291612901,0.0,-0.0,1.0,24.444444444444446,1,0.3993621444043227
7,2,4,0,24.44444890560623,4.461161786650791e-06,60.65198315291215,0.4188590623344812,0.0,0.5396457664993438,0.0,0.0,2.0,24.444444444444443,1,0.5038966022727718
6,19,2,0,24.06095659860709,0.0054010430515276,63.39211347593012,0.7538721635160366,0.0,1.9780066485073884,0.0,77.81073622837752,1.0,24.05555555555556,1,0.4268627646206638
8,6,7,0,24.44441869976862,-2.5744675824057595e-05,55.685407238199886,0.4993405049884324,0.0,0.8162525727624415,0.0,0.0,2.0,24.444444444444443,1,0.5421706056450536
6,18,4,0,23.838881265770983,-0.0500076231179065,71.99182617820364,0.9459762595419332,0.0842629602455107,0.0451502750273207,0.0,24.594902545089408,2.0,23.88888888888889,1,0.4543643841834203
7,18,4,0,24.43886079328548,-0.005583651158961,60.572954066005984,0.737476737273113,0.0,2.906775445424064,0.0,243.18675379603016,1.0,24.444444444444443,1,0.3989973582538156
7,12,2,0,23.888899566545216,1.0677656337776398e-05,56.25882413788116,1.158387327589487,0.1952728589917097,2.8377675236014386,0.0,546.7689075206135,1.0,23.88888888888888,1,0.4816985988006954
8,18,2,0,24.444449649756823,5.2053123837936255e-06,56.28882778918616,0.7428335164417366,0.0,2.763330577719857,0.0,66.64831852425442,1.0,24.44444444444444,1,0.4541259141588077
6,23,3,0,24.444449130824392,4.686379952545394e-06,57.120101335303175,0.7095414895904396,0.0,1.3200400456135104,0.0,0.0,2.0,24.44444444444444,1,0.455438335380879
8,23,3,0,25.49294849033744,-0.0070515096625634,57.60497130895921,0.7169658698510446,0.0,0.835081020274052,0.0,0.0,2.0,25.5,1,0.3907542661803266
6,6,4,0,23.888872114103187,-1.6774785702722284e-05,64.516242308827,0.4998095065845737,0.0,0.6051807753136108,0.0,0.0,2.0,23.88888888888889,1,0.3586722782425749
6,1,5,0,22.819400759602463,0.041622981824684,74.55352604963622,0.4220804878438143,0.0,1.2370622344417797,0.0,0.0,2.0,22.77777777777778,1,0.366990061223562
8,14,3,0,23.888896487730324,7.598841435196846e-06,59.82127414751449,1.1836978889968766,0.3918594636742084,3.286291506848307,0.0,515.305131384045,2.0,23.88888888888889,1,0.4794973689310066
6,8,2,0,24.444439672627603,-4.7718168403321215e-06,76.337666763049,0.8125862670200814,0.0,0.4781208083890526,0.0,42.92029116883568,0.0,24.444444444444443,1,0.3766504755018012
7,8,6,0,24.44445133511515,6.890670707804247e-06,66.21704655411733,0.8119340600425033,0.0,0.8928762912684951,0.0,83.54129371324147,1.0,24.444444444444443,1,0.4395355980997964
8,10,6,0,24.444447032186208,2.587741775528229e-06,57.41162156625711,1.1755378401646328,0.0,1.7005156684492295,0.0,401.54185635750497,1.0,24.444444444444432,1,0.5023469657299212
8,8,5,0,24.444446984179727,2.539735287854228e-06,58.22467602586853,0.6213314347029492,0.0,0.465028782188681,0.0,88.16207768074902,0.0,24.44444444444444,1,0.4280406511015414
6,10,2,0,24.44445538817458,1.0943730138990304e-05,62.80070305925136,0.9931989638848708,0.6328304112659388,0.8462153362445305,0.0,240.61876535875825,0.0,24.44444444444444,1,0.4923247303171844
8,10,1,0,24.44444757599868,3.1315542301513237e-06,56.98965056867883,1.2090576653222032,0.0,1.98509569569988,0.0,458.44879602271567,0.0,24.44444444444445,1,0.3750044535824026
8,7,4,0,24.982382125358978,0.0379376809145313,63.671163368058814,0.5287842765921746,0.0,0.9068766882089816,0.0,0.0,2.0,24.944444444444446,1,0.3766178382642773
7,2,2,0,24.44444913969188,4.695247437069838e-06,61.46943341061592,0.4188590623344812,0.0,0.467834608943137,0.0,0.0,2.0,24.444444444444443,1,0.3957821097298339
6,18,5,0,24.43591411699645,-0.0085303274479926,61.61323922703784,0.9628221574812352,0.0,3.6048786462507305,0.0,244.35587181158692,1.0,24.444444444444443,1,0.3853324759334843
