Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
7,20,4,0,23.8888986235108,9.73462191211638e-06,52.88110225264868,0.6794710558145425,0.0,6.338836183997041,0.0,1.370312931385281,1.0,23.88888888888889,1,0.3980532288770446
8,21,7,0,25.66800983534001,0.0013431686733476,47.057884781253925,0.5154582196205456,0.0,3.163162586007357,0.0,0.0,1.0,25.66666666666666,1,0.4711981049911055
6,9,4,0,25.741608438331944,-1.480613783890277,48.43577898458254,0.7257562565856216,0.0,0.0,0.0,289.3746507187762,2.0,27.22222222222222,1,0.3876427140059634
7,16,2,0,27.222209259409293,-1.296281293150514e-05,44.36237932375793,0.5232995326827774,0.0,3.0201353376260385,0.0,295.0338313032626,0.0,27.222222222222225,1,0.4134218322837414
6,5,3,0,23.888859774379235,-2.911450965470408e-05,55.62792802086332,0.5198328466191117,0.3630709075141583,1.2868804052117162,0.0,0.0,2.0,23.88888888888889,1,0.3475431678384579
6,3,7,0,22.851753416182863,0.0184200828495342,56.49474162732398,0.4822151779440283,0.0,4.195171446256256,0.0,0.0,2.0,22.83333333333333,1,0.4292840285603463
6,22,4,0,23.888892770632616,3.881743726452669e-06,51.74140056238163,0.7266275860327551,0.0,6.403440853289981,0.0,0.0,1.0,23.88888888888889,1,0.4804354838249234
6,21,1,0,25.55896917806567,0.0034136225101093,50.575677214777656,0.8880087207386081,0.0,4.086914488326407,0.0,0.0,2.0,25.55555555555556,1,0.3751916155392764
6,4,1,0,23.333341629993384,8.296660055862048e-06,54.62131298917392,0.4785215066466375,0.0,3.222107533818111,0.0,0.0,2.0,23.33333333333333,1,0.3414807928379987
7,21,3,0,26.00196872132298,-0.1091423897881291,44.99225427943173,0.6973674006351419,0.4977031793786625,0.8482281975468071,0.0,0.0,1.0,26.11111111111111,1,0.5050262631543182
8,4,7,0,22.81185880768752,-0.0214745256458108,53.7423230721371,0.4785215066466375,0.0,3.9206844066752335,0.0,0.0,2.0,22.83333333333333,1,0.5283769750417786
6,16,4,0,24.37574238929411,-0.0687020551503323,53.37326286270722,2.04849491780065,0.0,7.613180276271378,0.0,563.3597515839248,1.0,24.444444444444443,1,0.4229675541382174
8,22,1,0,23.88891478468397,2.5895795079833302e-05,49.85261995924481,0.9650907489001772,0.758551029995324,8.233187149076448,0.0,0.0,2.0,23.88888888888889,1,0.4004206113663368
7,14,2,0,27.22222572330832,3.501086098367523e-06,41.95561250885208,0.4969898631335915,0.0,5.559782201850681,0.0,538.482318882093,0.0,27.22222222222222,1,0.484838550489283
8,16,6,0,27.222129552356147,-9.266986607414653e-05,43.97157160699589,0.6345092595676436,0.0,7.352150191389039,0.0,545.7414919345159,1.0,27.22222222222222,1,0.363492369598891
8,3,7,0,23.334378432153905,0.0010450988205761,54.54783544534392,0.4822151779440283,0.0,4.399457653776839,0.0,0.0,1.0,23.33333333333333,1,0.3955776936799011
8,14,4,0,25.538340395344555,-0.072770715766552,46.735946892115216,0.6039413510168903,0.5840734939354402,2.3790031399101523,0.0,250.49173358638927,1.0,25.611111111111107,1,0.4708827065783167
8,1,7,0,23.83265655290484,0.0548787751270616,53.39591294374987,0.4986094125580516,0.0,4.727592286853919,0.0,0.0,1.0,23.77777777777778,1,0.3910570757668677
6,21,1,0,23.90055087475803,0.0116619858691393,52.48242865864412,0.7017334701795768,0.0,5.166348578934915,0.0,0.0,2.0,23.88888888888889,1,0.4626364135817097
8,20,7,0,25.9260475583634,-0.073952441636603,46.27752332361717,2.7893888650366585,0.0,4.237611494058465,0.0,0.0,2.0,26.000000000000004,1,0.4644438773621095
7,18,1,0,25.67069019084136,0.0040235241746984,45.942457508822805,0.6572344725773046,0.0,7.621480286262976,0.0,269.10781016704175,1.0,25.66666666666666,1,0.4567790081835149
7,1,4,0,23.38176009762863,0.0484267642953,53.9599172356746,0.48960252053881,0.0,3.821870724366128,0.0,0.0,2.0,23.33333333333333,1,0.4849475411439752
6,23,5,0,23.889211203277856,0.000322314388967,50.92550991025816,0.6544702130556584,0.0,5.201212795406508,0.0,0.0,2.0,23.88888888888889,1,0.4394738352634633
6,7,3,0,23.88889360007419,4.711185301431442e-06,55.97253350333894,0.6210677261409157,0.9671226230971942,2.234727517329337,0.0,29.174668951971263,2.0,23.88888888888889,1,0.4163543158404014
7,7,2,0,23.605604111343315,-0.0055069997677961,52.88017266140847,0.5496004825192159,0.0,1.8847536665623807,0.0,13.816920822363674,2.0,23.61111111111111,1,0.5181413948515804
8,19,1,0,24.33814670130506,0.1159244790828495,50.7459568073213,0.6832126362444035,0.4465467263293233,12.446931218847167,0.0,42.22669626786302,1.0,24.22222222222221,1,0.4401240018972959
6,8,6,0,22.908534347740456,0.0196454588515671,58.619989631929,0.48960252053881,0.7805191539428955,4.9240494018471495,0.0,107.41112741185762,0.0,22.88888888888889,1,0.4161565864889616
6,16,5,0,27.22222714109169,4.9188694752899664e-06,43.02558782330514,0.6359097572343426,0.0,6.734769994840126,0.0,557.6435002453634,1.0,27.22222222222221,1,0.476476564697945
7,3,7,0,22.977950594657244,0.0335061502128013,57.439862788212,0.4822151779440283,0.0,3.868825133214522,0.0,0.0,2.0,22.944444444444443,1,0.3685223298777989
6,4,2,0,23.333339128436467,5.795103131589485e-06,56.22386529416094,0.4785215066466375,0.0,2.857837734506097,0.0,0.0,2.0,23.333333333333336,1,0.4899292643193151
8,18,4,0,23.99288709106336,0.1039982021744805,51.18316993297464,0.6600535550342836,0.0,8.429831556851246,0.0,131.91175380364706,1.0,23.88888888888888,1,0.4584915176839454
6,15,7,0,23.888894924707063,6.035818174154883e-06,53.730328731608,0.4969898631335915,0.0,5.698221983223297,0.0,590.4677224364085,1.0,23.88888888888889,1,0.4048037294198444
8,10,5,0,25.680709248078955,-1.5415129741432525,46.802789178532535,0.6036914180039571,0.0,0.0,0.0,417.9816857918944,1.0,27.222222222222207,1,0.4599880496778534
7,17,6,0,26.79255626626417,0.0147784884863924,47.970334131142096,0.5043772057283731,0.0,6.692107571171587,0.0,383.48932293640297,0.0,26.77777777777778,1,0.4120347841403218
8,17,3,0,26.11109395747698,-1.7153634125577355e-05,46.58152505017372,0.6248276586982793,0.0,5.101101793340214,0.0,178.82248363256917,1.0,26.111111111111107,1,0.4269930297505017
7,16,4,0,23.88890790755421,1.901866531994756e-05,52.60543713711037,0.6324339139396421,0.0,8.927594771086614,0.0,548.5347369028384,1.0,23.88888888888889,1,0.3970362292915196
7,4,3,0,23.333331595682388,-1.737650940469848e-06,55.08815070785256,0.4785215066466375,0.0,2.1393866513091644,0.0,0.0,1.0,23.33333333333333,1,0.543079022243027
8,15,1,0,27.22222765594917,5.433726954606755e-06,42.41646431417007,0.5997012682679351,0.0,5.417066371108831,0.0,556.2287898011748,1.0,27.22222222222221,1,0.479654738865971
6,1,6,0,23.34003026055659,0.0066969272232526,52.19988244408037,0.48960252053881,0.0,4.262045672809328,0.0,0.0,2.0,23.333333333333336,1,0.3911595069918188
6,19,6,0,23.972503638774505,0.0836147498856121,50.53426403322052,0.6822581259500088,0.0,13.728795173419163,0.0,85.05085472910712,1.0,23.888888888888893,1,0.4360192451507006
7,15,6,0,27.22221625224544,-5.9699767831489226e-06,43.44276076972909,0.4969898631335915,0.0,2.732555297544949,0.0,155.51684828589077,0.0,27.22222222222222,1,0.4917167422716063
7,11,6,0,27.202355497516727,-0.0198667247054835,43.13409697078831,0.48960252053881,0.0,0.9287491528037578,0.0,380.76444614001525,0.0,27.22222222222221,1,0.513874132475949
6,15,5,0,27.222227843522,5.621299777658351e-06,46.18842579587927,0.4969898631335915,0.0,6.290550050999411,0.0,629.9318200913482,0.0,27.22222222222222,1,0.3919789283189372
7,3,4,0,23.309979673209963,-0.0233536601233659,53.02378474501454,0.4822151779440283,0.0,3.2401547867728806,0.0,0.0,2.0,23.33333333333333,1,0.4656677976283783
6,7,7,0,23.82367359443564,-0.0652152944532531,54.35229796395946,0.5516414520424721,0.0,0.1569852339217103,0.0,28.27958760252464,1.0,23.88888888888889,1,0.2943711756873157
6,21,4,0,23.88889209110352,3.202214642783474e-06,54.4926456633218,0.7017334701795768,0.0,4.609396634283105,0.0,0.0,1.0,23.88888888888888,1,0.4034341528153253
6,6,7,0,23.333339838433407,6.505100078157966e-06,52.535071251079785,2.151745845703993,0.0,2.152911852247932,0.0,0.0,2.0,23.33333333333333,1,0.3028532188639355
8,8,4,0,24.054758415014305,-0.0007971405412554,50.05256621012767,0.48960252053881,0.0,1.9991486965624088,0.0,83.5413664622527,2.0,24.05555555555556,1,0.4743859716695755
6,8,3,0,23.888576065744303,-0.0003128231445757,51.79023049733678,0.48960252053881,0.0,2.117778722882121,0.0,123.34050998558708,1.0,23.88888888888888,1,0.4920763698759851
6,3,6,0,22.7860929066114,0.0083151288336189,57.26026689682865,0.4822151779440283,0.0,3.5841821774176714,0.0,0.0,2.0,22.77777777777778,1,0.3820359578074294
8,9,4,0,25.87203234714657,-1.3501898750756425,45.16015278385414,0.4932961918362006,0.0,0.0,0.0,256.9044704499306,2.0,27.22222222222221,1,0.4694588747843346
6,1,3,0,23.88889382639461,4.937505725166602e-06,54.721507461579066,0.48960252053881,0.0,2.033798227785077,0.0,0.0,2.0,23.88888888888889,1,0.3670225736108511
7,4,2,0,23.333341749963868,8.416630539187508e-06,52.19964371170984,0.4785215066466375,0.0,3.0682666465658888,0.0,0.0,2.0,23.33333333333333,1,0.4832672284794007
6,2,7,0,23.33342068065052,8.734731719073352e-05,54.7386383097087,0.4859088492414191,0.0,1.5388133437190834,0.0,0.0,2.0,23.33333333333333,1,0.2991125672790825
7,1,2,0,23.341426607334483,0.0080932740011476,52.05807131256664,0.48960252053881,0.1453846595751138,5.304553324356123,0.0,0.0,2.0,23.333333333333336,1,0.4654163834561425
8,10,4,0,24.50732082200588,0.0073208220058802,50.94883288894018,2.6446326979107133,0.0,4.034393891702884,0.0,455.0107490447826,2.0,24.5,1,0.3757447369157502
8,24,5,0,23.618339055019547,0.0072279439084361,51.33881425800124,0.4997700376225316,0.0,3.1500845272003914,0.0,0.0,2.0,23.61111111111111,1,0.399459919087802
7,18,4,0,24.44290737796103,-0.001537066483408,50.58866579706294,0.6572344725773046,0.0,5.410539958987998,0.0,108.77085915101097,1.0,24.44444444444444,1,0.4604240270214251
7,12,3,0,26.111108919245645,-2.1918654589114794e-06,46.76787107025322,0.6992304766652375,0.0,2.597104626883242,0.0,582.060229071587,2.0,26.111111111111104,1,0.3748728669076198
7,16,7,0,27.21914524561684,-0.0030769766053815,42.913047435934814,0.5232995326827774,0.0,1.181853335809551,0.0,300.7097848521835,0.0,27.22222222222222,1,0.4752604827886647
8,7,6,0,23.88462805589815,-0.004260832990738,50.51125482483637,0.4822151779440283,0.0,0.7294896705420114,0.0,0.0,1.0,23.88888888888889,1,0.4476871756890949
8,3,4,0,23.33336017269721,2.683936387981589e-05,51.57767391437236,0.4822151779440283,0.0,4.25555761994433,0.0,0.0,2.0,23.33333333333333,1,0.4169809599029543
6,9,7,0,23.780212265410523,0.0024344876327511,54.07402569001977,0.4932961918362006,0.0,2.5908597989553783,0.0,226.02098880345667,0.0,23.77777777777777,1,0.5071996507273456
7,22,4,0,22.781205875402,0.0034280976242335,53.89775494363711,0.5117645483231548,0.0,7.515171559215965,0.0,0.0,0.0,22.777777777777768,1,0.4900031628117094
6,4,5,0,23.329278530428983,-0.0040548029043456,55.84018889141597,0.4785215066466375,0.0,1.2462833082978233,0.0,0.0,2.0,23.33333333333333,1,0.3073046373902556
7,13,6,0,27.222225680720022,3.458497808139782e-06,43.20531645626441,0.4969898631335915,0.0,2.419008155087983,0.0,247.9811223922552,0.0,27.22222222222221,1,0.4980612373628501
7,10,1,0,26.262849107669187,-0.9593731145530278,47.56728580038484,0.4932961918362006,0.0,0.0,0.0,310.2919234407976,0.0,27.22222222222221,1,0.4684299427106644
8,21,4,0,23.99912925660234,-0.0008707433976553,50.223099304117945,0.7122942568210522,0.459870277718873,6.411319451254324,0.0,0.0,1.0,24.0,1,0.4643270823415399
6,6,6,0,23.37808700114186,-0.0108018877470286,57.43255379777085,0.4748278353492466,0.0,0.0050426834188215,0.0,0.0,1.0,23.38888888888889,1,0.5152314563112993
7,5,3,0,23.333309158503447,-2.4174829881928872e-05,53.06316741697539,0.5198328466191117,0.0,1.9642814369797656,0.0,0.0,2.0,23.33333333333333,1,0.5142890574132737
8,3,5,0,22.651421762264413,0.0403106511533053,54.9888607924005,0.4822151779440283,0.0,4.166064526482288,0.0,0.0,2.0,22.611111111111107,1,0.4292358549760239
6,4,4,0,23.10403525375173,-0.0070758573593785,57.70037148714336,0.4513150060560331,0.0,2.274143624766823,0.0,0.0,2.0,23.111111111111107,1,0.3651807141200033
7,24,7,0,24.44383063138249,-0.0006138130619497,49.011938342348735,0.4997700376225316,0.0,3.020739303104914,0.0,0.0,2.0,24.44444444444444,1,0.4549864281758995
8,9,7,0,25.644707177785943,-1.5775150444362822,47.70853991116575,0.4932961918362006,0.0,0.0,0.0,269.8178794415759,1.0,27.222222222222225,1,0.448681983806201
7,13,5,0,27.222217222481813,-4.999740401245845e-06,42.35102836927164,0.4969898631335915,0.0,2.9635532095778454,0.0,566.0169485874706,0.0,27.22222222222221,1,0.4904996536196671
6,17,5,0,27.22222369167111,1.46944888967937e-06,46.39204151221239,0.6262042075725637,0.0,7.186066046788059,0.0,407.644891687516,1.0,27.22222222222222,1,0.3874055161806408
8,23,7,0,24.66443202112156,-0.0022346455451085,51.308423410236806,0.5043772057283731,0.0,3.161895728971146,0.0,0.0,1.0,24.666666666666668,1,0.3790009516841488
6,11,2,0,27.0267352692824,-0.1954869529398095,43.81869035405086,0.48960252053881,0.4590445425440579,0.0591415737373657,0.0,507.1635145012094,0.0,27.22222222222221,1,0.511433634231505
6,19,2,0,25.7584601178146,0.0362378955923858,48.48262916475005,0.526539233512718,0.4855544196664746,9.1306384388078,0.0,81.1324054323596,0.0,25.72222222222221,1,0.4842369402778273
7,3,1,0,23.333718333441755,0.0003850001084266,51.93856351646837,0.4822151779440283,0.0,3.553333101388332,0.0,0.0,2.0,23.33333333333333,1,0.4475675571062391
8,15,2,0,27.22219580203185,-2.6420190362586027e-05,41.61409315413066,0.5997012682679351,0.0,5.586917526760565,0.0,640.058218451871,1.0,27.22222222222221,1,0.4216485108073411
7,14,5,0,27.222228130420056,5.908197834969542e-06,42.41285953267743,0.4969898631335915,0.0,4.3841929173964544,0.0,480.3856388573036,0.0,27.22222222222222,1,0.4814965597916215
7,21,2,0,23.890424043574228,0.0015351546853388,52.0247228466734,0.6973674006351419,0.3288244247111901,8.609913725384917,0.0,0.0,1.0,23.88888888888889,1,0.4930515486575391
6,24,4,0,23.61678611221584,0.0056750011047306,55.29876021231759,0.4997700376225316,0.0,3.2791227019911533,0.0,0.0,2.0,23.61111111111111,1,0.3802343442604143
6,4,5,0,22.650569203589107,-0.0160974630775569,54.94149974116609,0.4785215066466375,0.0,3.887665708979047,0.0,0.0,2.0,22.666666666666664,1,0.3830927453725533
6,10,6,0,26.351308279382163,-0.8709139428400618,47.984576511607074,0.6050002520804769,1.0296591265293928,0.0,0.0,412.83838265067214,1.0,27.222222222222225,1,0.3941780583581188
6,22,6,0,23.88889210176733,3.2128784397400523e-06,50.39916635104353,0.5117645483231548,0.1590230744976699,5.956294261668668,0.0,0.0,1.0,23.88888888888889,1,0.4305740863842276
8,4,4,0,23.33329003333344,-4.329999989138855e-05,53.85459800073067,0.4785215066466375,0.0,2.42788943104494,0.0,0.0,2.0,23.33333333333333,1,0.320659228154837
8,12,1,0,23.889058916083663,0.0001700271947733,51.31180018425573,0.48960252053881,0.0,9.107786017328644,0.0,653.167534151317,0.0,23.88888888888889,1,0.3978231501717081
8,13,1,0,27.222225240948752,3.018726541625938e-06,46.17040227258644,0.4969898631335915,0.0,4.686463229201595,0.0,660.3131875928486,0.0,27.22222222222221,1,0.3676002431806314
7,8,5,0,23.999381698221484,-0.0006183017785161,52.96066911110236,0.6001682371338843,0.0,1.3210260690875668,0.0,93.0182962399527,2.0,24.0,1,0.4352158959105256
7,5,5,0,23.33334238366343,9.05033010312195e-06,54.6906653687924,0.5198328466191117,0.0,1.9319547564311903,0.0,0.0,2.0,23.33333333333333,1,0.4125758770707892
7,2,4,0,23.33688244979212,0.0035491164587924,54.78916046902187,0.4859088492414191,0.0,4.049878521499293,0.0,0.0,2.0,23.33333333333333,1,0.2897833250163555
8,13,3,0,24.830309211261376,-0.0030241220719489,47.42101613013431,0.712775884000412,0.0,7.433357360962374,0.0,686.2400703290106,2.0,24.833333333333325,1,0.4520070621919648
7,6,1,0,23.333337079889176,3.746555847783384e-06,54.60525809251989,0.4748278353492466,0.0,2.237101845258604,0.0,0.0,1.0,23.33333333333333,1,0.5084758903179848
7,1,4,0,22.36580288524957,0.1435806630273575,56.58507074460513,0.48960252053881,0.0,9.80875366886706,0.0,0.0,2.0,22.22222222222221,1,0.4823363875566391
8,9,4,0,25.596650767374715,-1.6255714548475062,47.63820114504747,0.6082173901343914,0.0,0.0,0.0,286.30236349484125,2.0,27.22222222222222,1,0.4015613308818039
7,18,2,0,27.2222259362646,3.7140423785331214e-06,45.18469497940012,0.6572344725773046,0.0,4.01978349354514,0.0,205.62405801575596,1.0,27.22222222222222,1,0.4677192911675754
8,12,1,0,27.22222419766958,1.975447364799265e-06,46.099467457878205,0.48960252053881,0.0,3.4221572423777777,0.0,618.041169052629,0.0,27.22222222222221,1,0.3544121142278874
6,2,3,0,23.33362246772378,0.0002891343904529,54.523994072280914,0.4859088492414191,0.0,2.8745319832783207,0.0,0.0,2.0,23.33333333333333,1,0.3743676681831417
8,7,1,0,23.87262758061664,-0.0162613082722486,52.85434482009564,0.5505152459766295,0.0,1.7693825252175075,0.0,4.84036628529408,2.0,23.88888888888889,1,0.4982617469717947
7,6,4,0,23.333341160467462,7.827134133719937e-06,55.05137937067891,0.4748278353492466,0.0,1.7338328010366264,0.0,0.0,2.0,23.33333333333333,1,0.3275174509974306
8,22,6,0,24.440927123808127,-0.0035173206363126,51.55861026593199,0.9650907489001772,0.1508542455708653,5.669322126278532,0.0,0.0,2.0,24.44444444444444,1,0.4425815588940581
6,10,2,0,21.671238397865448,0.0045717311987836,62.51197554999524,0.4932961918362006,0.0,6.539697143910123,0.0,287.9838374648912,0.0,21.666666666666664,1,0.3837685119042635
7,1,1,0,23.338705938879084,0.0053726055457481,52.90586365549898,0.48960252053881,0.0,4.129633941434299,0.0,0.0,2.0,23.333333333333336,1,0.459591795668451
7,4,1,0,23.33335120446636,1.787113302853527e-05,52.327419712297726,0.4785215066466375,0.0,2.763386212062084,0.0,0.0,2.0,23.33333333333333,1,0.4432172122163769
8,21,1,0,23.890791248002333,0.0019023591134406,49.98475123154665,0.7122942568210522,0.0,9.691956116240748,0.0,0.0,1.0,23.888888888888893,1,0.4141225816317883
6,20,3,0,23.888891988194825,3.0993059461081884e-06,55.25381295317987,0.6836997277318786,0.0,5.092426265609222,0.0,0.4764144384411819,1.0,23.88888888888888,1,0.4218189522941141
7,13,4,0,23.889289228811684,0.0004003399228054,52.4188722621848,0.6028035800234681,0.1167039538152484,8.63375483557631,0.0,596.8883982694117,1.0,23.88888888888888,1,0.4763288548028667
8,18,2,0,26.5681973019574,0.0126417464018437,47.86436173332133,0.6600535550342836,0.0,8.972405800758747,0.0,254.26375017314768,1.0,26.55555555555556,1,0.3724157855773327
8,10,2,0,27.071020018667625,-0.1512022035545861,46.33265667237072,0.6036914180039571,0.1470322381705184,0.235365374166744,0.0,461.50898950974727,2.0,27.22222222222221,1,0.3448633272703912
8,6,3,0,23.333336195608386,2.862275056969565e-06,52.11836524818959,0.4748278353492466,0.0,2.2784431725172536,0.0,0.0,2.0,23.33333333333333,1,0.3719709765802099
6,21,4,0,23.88890599739325,1.710850435898692e-05,53.56117903752714,0.8880087207386081,0.0,7.344312181551498,0.0,0.0,2.0,23.88888888888889,1,0.4092469520751424
6,10,6,0,23.883184044942045,-0.0057048439468587,55.78440834673962,0.4932961918362006,0.0,2.071312888623972,0.0,255.08361567213944,0.0,23.888888888888903,1,0.4612519093140615
8,16,1,0,27.22222568875052,3.466528294637783e-06,44.49137354057487,0.5232995326827774,0.0,2.731389839525432,0.0,320.30526405155854,0.0,27.22222222222222,1,0.4523919883933238
7,11,4,0,27.221484939632425,-0.0007372825897888,42.79124955987989,0.6996711922630217,0.0,1.5273234666460376,0.0,498.2465712255536,2.0,27.22222222222221,1,0.4717345797030164
8,19,6,0,23.951928426795355,0.0074839823509158,51.34476666895651,0.6832126362444035,0.0,11.566571922926926,0.0,20.15404519170835,1.0,23.94444444444444,1,0.4078217081010319
7,1,2,0,23.362123727197392,0.0287903938640639,54.293624148899184,0.4986094125580516,0.0,3.4326404349585595,0.0,0.0,1.0,23.33333333333333,1,0.504083987367955
6,3,4,0,23.33335389733757,2.056400424166327e-05,54.94368526569062,0.4592040485987026,0.0,3.485015541318277,0.0,0.0,2.0,23.33333333333333,1,0.3736733737071298
7,11,2,0,25.77349519578278,-0.0042825819950067,48.31327864448342,0.48960252053881,0.0,2.075968211302927,0.0,531.3793791997242,0.0,25.777777777777786,1,0.4165849827196617
7,4,2,0,23.33336817587363,3.48425403018382e-05,53.88046815639443,0.4785215066466375,0.0,3.0889722654936103,0.0,0.0,2.0,23.33333333333333,1,0.5088994533907498
6,17,3,0,26.110511320793115,-0.0005997903179952,47.12216070521861,0.6262042075725637,0.0,6.360659788185176,0.0,393.84938821840944,1.0,26.11111111111111,1,0.3926193044047268
8,22,3,0,25.17609986810872,0.0094332014420572,47.29638006749122,0.7384276486116661,0.2917531298860246,1.921728461971476,0.0,0.0,1.0,25.166666666666664,1,0.4912014415688726
8,10,2,0,27.00416334630337,-0.2180588759188317,42.96840137374506,0.4932961918362006,0.0,0.0549474990602081,0.0,445.2830059118909,0.0,27.2222222222222,1,0.4719951077840913
8,2,7,0,23.33692050241005,0.0035871690767201,52.980816002551705,0.4859088492414191,0.0,5.208494752857749,0.0,0.0,2.0,23.33333333333333,1,0.4140261908457534
6,19,7,0,23.94605659947811,0.0016121550336691,53.09763959742469,0.526539233512718,0.4900531377917598,9.902399531915412,0.0,78.25335296257414,0.0,23.94444444444444,1,0.4791684599351732
8,12,1,0,27.21002378608653,-0.0121984361357085,42.10150052591573,0.48960252053881,0.0,1.3027403269352271,0.0,597.6724000035939,0.0,27.22222222222224,1,0.4859610133404693
8,18,7,0,24.275927666542927,0.3870387776540376,52.638572945873065,0.6600535550342836,0.0,13.196333551774943,0.0,244.97565564286427,1.0,23.88888888888889,1,0.3963091615518952
7,14,6,0,27.222226585426,4.363203778723346e-06,43.08850048334749,0.6018721751433233,0.0,4.249994331928865,0.0,597.2154313481235,1.0,27.22222222222222,1,0.4707649468814546
8,20,1,0,24.05636816724657,0.1674792783576677,49.77579914304921,0.6889973511077975,0.0,9.97360091331534,0.0,-0.0,1.0,23.888888888888903,1,0.3993621444043227
7,2,4,0,23.334576371372187,0.0012430380388579,53.794740712402856,0.4859088492414191,0.0,3.4516441891306817,0.0,0.0,2.0,23.33333333333333,1,0.5038966022727718
6,19,2,0,23.90301894878444,0.0141300598955602,54.12053108460001,0.526539233512718,0.0,10.142335060810982,0.0,77.81073622837752,1.0,23.88888888888888,1,0.4268627646206638
8,6,7,0,23.38578790008701,-0.0031009888018793,52.0589887264497,0.4776014784048017,0.0,1.8265856652007928,0.0,0.0,2.0,23.38888888888889,1,0.5421706056450536
6,18,4,0,23.88888815083361,-7.380552773383897e-07,54.53939818200767,0.6610099507104547,0.6863940314458635,1.0989939635353108,0.0,24.594902545089408,1.0,23.88888888888889,1,0.4543643841834203
7,18,4,0,23.95711154853268,0.0682226596437871,53.08090826818202,2.5877805263163043,0.0,7.192622212968223,0.0,243.18675379603016,1.0,23.88888888888889,1,0.3989973582538156
7,12,2,0,27.222205978049377,-1.6244172847734717e-05,42.03093183446592,0.48960252053881,0.0,2.9888145924720324,0.0,546.7689075206135,0.0,27.222222222222225,1,0.4816985988006954
8,18,2,0,27.222224918189664,2.6959674492843533e-06,42.49241487028278,0.6600535550342836,0.0,4.240876311462895,0.0,66.64831852425442,1.0,27.22222222222221,1,0.4541259141588077
6,23,3,0,26.11111396256879,2.8514576797533664e-06,45.93938080843818,0.5043772057283731,0.0,2.5359245003571496,0.0,0.0,2.0,26.11111111111111,1,0.455438335380879
8,23,3,0,24.882057690942307,0.0487243576089788,50.62984434940409,0.8111518182411004,0.4487798652398967,3.572230143053729,0.0,0.0,2.0,24.83333333333333,1,0.3907542661803266
6,6,4,0,22.97034423597665,0.0258997915322076,56.6569043969489,0.4748278353492466,0.0,2.7819740786343004,0.0,0.0,2.0,22.944444444444443,1,0.3586722782425749
6,1,5,0,22.45262689151636,0.0637380026274669,58.955663779032506,0.48960252053881,0.0,5.209932843358171,0.0,0.0,2.0,22.38888888888889,1,0.366990061223562
8,14,3,0,24.105990187032724,-0.0051209240783904,50.47563032195011,0.6039413510168903,0.0,6.690716208077185,0.0,515.305131384045,1.0,24.111111111111114,1,0.4794973689310066
6,8,2,0,23.96025170744873,-0.150859403662384,55.05274939236666,0.6026042427823823,0.0,0.2841394081928115,0.0,42.92029116883568,2.0,24.111111111111114,1,0.3766504755018012
7,8,6,0,24.11089237420809,-0.0002187369030224,54.661215201783406,0.6001682371338843,0.0,1.041193294238325,0.0,83.54129371324147,1.0,24.11111111111111,1,0.4395355980997964
8,10,6,0,25.49307465743232,-0.5069253425676798,46.83671259281289,0.4932961918362006,0.0,0.0,0.0,401.54185635750497,0.0,26.0,1,0.5023469657299212
8,8,5,0,23.065562551570007,0.0100069960144466,53.219179148627866,0.48960252053881,0.0,1.420819716420626,0.0,88.16207768074902,0.0,23.05555555555556,1,0.4280406511015414
6,10,2,0,24.60550328105914,-0.1722744967186393,51.9830624919574,0.6050002520804769,0.1114853764574997,0.6489807831654377,0.0,240.61876535875825,2.0,24.77777777777778,1,0.4923247303171844
8,10,1,0,25.222492334111696,0.0002701118894741,48.04125389368006,0.4932961918362006,0.0,2.1834855316765123,0.0,458.44879602271567,0.0,25.22222222222222,1,0.3750044535824026
8,7,4,0,23.8720571200018,-0.0168317688870907,54.85117370635969,0.4822151779440283,0.0,1.7633650546575046,0.0,0.0,2.0,23.88888888888889,1,0.3766178382642773
7,2,2,0,23.333705473122546,0.0003721397892171,54.5961267190868,0.4859088492414191,0.0,2.6050413267237267,0.0,0.0,2.0,23.33333333333333,1,0.3957821097298339
6,18,5,0,24.879808313201018,0.9909194243121284,53.067603052586094,2.334149863950921,0.0,13.1073612916254,0.0,244.35587181158692,1.0,23.88888888888889,1,0.3853324759334843
6,18,6,0,23.888892727362386,3.838473496386996e-06,53.49952587165745,0.6610099507104547,0.0,5.113984206177387,0.0,150.9966366583949,1.0,23.88888888888889,1,0.449207436051357
8,24,1,0,24.44354555730576,-0.0008988871386854,50.481720693017465,0.5475796521490632,0.3399240199677374,2.1605344716535644,0.0,0.0,2.0,24.444444444444443,1,0.4887923178277283
8,24,7,0,24.450140268917263,0.00569582447282,52.06795919588494,0.4997700376225316,0.0,3.2547965976345057,0.0,0.0,1.0,24.444444444444443,1,0.3633705269889949
6,5,5,0,22.756478979938063,-0.0212987978397158,60.18739701738885,0.497260758781134,3.307402735810202,2.032504621027626,0.0,0.0,2.0,22.77777777777778,1,0.4986945565339925
