Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
6,22,4,0,24.99834280063119,-0.001657199368811,53.50010440860436,0.1962386388351119,0.528771171155071,0.9916675503098566,0.0,0.0,1.0,25.0,1,0.4804354838249234
6,21,1,0,24.997952969623736,-0.0020470303762643,61.88160409099131,0.3646824921741047,0.0,1.1337167503267838,0.0,0.0,1.0,25.0,1,0.3751916155392764
6,4,1,0,24.51352180511531,-0.4864781948846897,62.1824414197128,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3414807928379987
7,21,3,0,24.99830579974848,-0.0016942002515207,57.08361961170594,0.3608659590761356,0.0,0.9608090212596834,0.0,0.0,1.0,25.0,1,0.5050262631543182
8,4,7,0,24.9986170856942,-0.0013829143058003,50.811874165075565,0.1872498625745154,0.0,0.3759156297200264,0.0,0.0,1.0,25.0,1,0.5283769750417786
6,16,4,0,24.98781710450168,-0.0121828954983236,74.46543600987857,0.5505296094979258,0.0,2.154070831827116,0.0,563.3597515839248,1.0,25.0,1,0.4229675541382174
8,22,1,0,24.997897160892105,-0.0021028391078949,48.58343244513766,0.3987619297386622,0.1000648932106382,1.574512034928521,0.0,0.0,1.0,25.0,1,0.4004206113663368
7,14,2,0,24.995852547940604,-0.0041474520593958,50.71447266709406,0.5419405703993441,0.0958499249605136,2.8154893252528312,0.0,538.482318882093,0.0,25.0,1,0.484838550489283
8,16,6,0,23.9511026266873,0.0622137377984124,59.29509043978716,0.453280808896918,0.0,4.841530603664282,0.0,545.7414919345159,0.0,23.88888888888889,1,0.363492369598891
8,3,7,0,24.99820205793645,-0.0017979420635505,56.0437695088692,0.1845370172718691,0.0,0.3115844482504675,0.0,0.0,1.0,25.0,1,0.3955776936799011
8,14,4,0,24.27267570475557,-0.0051020730222077,59.99108724537211,0.6338410841438933,0.0,1.5319065979592728,0.0,250.49173358638927,1.0,24.27777777777778,1,0.4708827065783167
8,1,7,0,24.049594994102865,-0.0059605614526958,58.347433265380346,0.1872530420247231,0.0,1.3505028527202143,0.0,0.0,1.0,24.05555555555556,1,0.3910570757668677
6,21,1,0,24.998803644165594,-0.0011963558344056,61.83769697815355,0.3646824921741047,0.0,0.4763600627845417,0.0,0.0,1.0,25.0,1,0.4626364135817097
8,20,7,0,24.99814074720324,-0.0018592527967626,52.38720104089538,0.2189400436318471,0.0,1.6063510597173956,0.0,0.0,0.0,25.0,1,0.4644438773621095
7,18,1,0,24.996126025205367,-0.003873974794633,51.14580709853615,0.3931118952553819,0.0,3.633311668268992,0.0,269.10781016704175,1.0,25.0,1,0.4567790081835149
7,1,4,0,23.99609614527376,-0.0039038547262393,64.33182166769161,0.1872530420247231,0.0982468668419049,0.7935460523380033,0.0,0.0,1.0,24.0,1,0.4849475411439752
6,23,5,0,24.99904503395924,-0.0009549660407586,50.99581410186105,0.1932574503637306,0.0,0.5360907679991703,0.0,0.0,1.0,25.0,1,0.4394738352634633
6,7,3,0,24.25064360111269,-0.7493563988873113,82.5556958511576,0.278568908481856,0.0,0.0,0.0,29.174668951971263,1.0,25.0,1,0.4163543158404014
7,7,2,0,24.99850208452576,-0.0014979154742427,60.42227503528764,0.2779605536424023,0.0,0.2338987092610468,0.0,13.816920822363674,1.0,25.0,1,0.5181413948515804
8,19,1,0,24.99627888619621,-0.0037211138037847,51.25288333213536,0.3717942128599956,0.4716627141561447,3.7413236904783136,0.0,42.22669626786302,1.0,25.0,1,0.4401240018972959
6,8,6,0,24.99717547696197,-0.0028245230380292,67.83717674839856,0.3546745669377196,0.0,0.958789540678075,0.0,107.41112741185762,1.0,25.0,1,0.4161565864889616
6,16,5,0,24.147296878069326,-0.0193697885973378,53.7656875347452,0.5505296094979258,0.0,3.470350691531137,0.0,557.6435002453634,1.0,24.166666666666664,1,0.476476564697945
7,3,7,0,24.91896879565877,-0.0810312043412295,64.66694205538849,0.1845370172718691,0.0,0.0395925195057744,0.0,0.0,1.0,25.0,1,0.3685223298777989
6,4,2,0,24.3789368395004,-0.6210631604996024,65.05263725049753,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,25.0,1,0.4899292643193151
8,18,4,0,24.49482039767476,-0.0051796023252386,58.0891938850226,0.3957190113903976,0.0,1.3729573993247894,0.0,131.91175380364706,1.0,24.5,1,0.4584915176839454
6,15,7,0,24.767895752338468,-0.0098820254393032,71.62168665735568,0.4830007205062419,0.0,0.4489381730798775,0.0,590.4677224364085,0.0,24.77777777777777,1,0.4048037294198444
8,10,5,0,24.998689703533305,-0.0013102964666842,56.27104793826681,0.7930914721672568,0.0,1.384402333523762,0.0,417.9816857918944,1.0,24.99999999999999,1,0.4599880496778534
7,17,6,0,24.99234605203172,-0.0076539479682793,66.21289358848176,0.3301945133542625,0.0,2.598486820770588,0.0,383.48932293640297,0.0,25.0,1,0.4120347841403218
8,17,3,0,24.992672206776227,-0.0073277932237694,57.869878960295615,7.924836876208911,0.3069413276492998,3.603057522919799,0.0,178.82248363256917,1.0,25.0,1,0.4269930297505017
7,16,4,0,24.987166383544803,-0.0128336164551967,62.143674989387634,8.574619757985282,0.8154121101618251,3.559821870332452,0.0,548.5347369028384,1.0,25.0,1,0.3970362292915196
7,4,3,0,24.75052443516005,-0.2494755648399511,64.55651152599852,0.1872498625745154,0.0,0.0,0.0,0.0,1.0,25.0,1,0.543079022243027
8,15,1,0,24.99282132033106,-0.0071786796689394,52.57278363032506,0.481271341141533,0.0,3.0804351319532417,0.0,556.2287898011748,0.0,25.0,1,0.479654738865971
6,1,6,0,22.81734163322761,0.0395638554498241,57.51270517804393,0.1873328365336289,0.0,1.9755451819056569,0.0,0.0,1.0,22.777777777777786,1,0.3911595069918188
6,19,6,0,24.997417756243344,-0.0025822437566453,49.94588252955828,0.2419697574378274,0.0,2.4268175289066303,0.0,85.05085472910712,0.0,24.99999999999999,1,0.4360192451507006
7,15,6,0,24.996230503444284,-0.0037694965557157,57.0432451761444,0.481271341141533,0.0,1.467526578423607,0.0,155.51684828589077,0.0,25.0,1,0.4917167422716063
7,11,6,0,24.99833882095669,-0.0016611790433103,57.56052537824044,0.6891152416196643,0.0,1.1906364201250204,0.0,380.76444614001525,0.0,25.0,1,0.513874132475949
6,15,5,0,23.55016186602996,0.1057174215855134,66.35895400730821,0.4830007205062419,0.1023393268438949,4.380848003069586,0.0,629.9318200913482,0.0,23.444444444444443,1,0.3919789283189372
7,3,4,0,25.00496796233004,0.0049679623300384,59.72485619343581,0.1845370172718691,0.0,0.4103058987803798,0.0,0.0,1.0,25.0,1,0.4656677976283783
6,7,7,0,22.96917289040189,-2.0308271095981105,78.82916718153817,0.3432478225221194,0.0,0.0,0.0,28.27958760252464,1.0,25.0,1,0.2943711756873157
6,21,4,0,24.99802784812656,-0.0019721518734385,72.86328857858554,0.3646824921741047,0.0,0.779263434062388,0.0,0.0,1.0,25.0,1,0.4034341528153253
6,6,7,0,24.726421196729767,-0.2735788032702331,55.132020430976326,0.2308753685004064,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3028532188639355
8,8,4,0,24.99791374289457,-0.0020862571054287,48.143895487969296,0.3536521035303544,0.0,1.3119765978923668,0.0,83.5413664622527,1.0,25.0,1,0.4743859716695755
6,8,3,0,24.99849885740253,-0.0015011425974691,58.06850701993235,0.4547772257175393,0.0,0.765964601689284,0.0,123.34050998558708,1.0,25.0,1,0.4920763698759851
6,3,6,0,23.86344032743584,-1.136559672564161,73.13903513296245,0.1846159898508742,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3820359578074294
8,9,4,0,24.998164218782904,-0.0018357812170926,48.330136302524856,0.5165510478767651,0.0,2.0456080781291868,0.0,256.9044704499306,1.0,25.0,1,0.4694588747843346
6,1,3,0,24.7393780217622,-0.2606219782378005,78.62599001811444,0.1873328365336289,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3670225736108511
7,4,2,0,24.998208789543007,-0.001791210456993,51.82295548336995,0.1872498625745154,0.0,0.4321828546183087,0.0,0.0,1.0,25.0,1,0.4832672284794007
6,2,7,0,23.339723718989475,-0.6047207254549676,75.91483855151228,0.1859177685232601,0.0,0.0,0.0,0.0,1.0,23.944444444444443,1,0.2991125672790825
7,1,2,0,24.998215339013345,-0.0017846609866545,51.271405571952585,0.1872530420247231,0.0,0.7458828721292297,0.0,0.0,1.0,25.0,1,0.4654163834561425
8,10,4,0,24.0142703307084,0.0142703307083884,60.96949921234847,0.7930914721672568,0.0,3.145417539748469,0.0,455.0107490447826,1.0,24.00000000000001,1,0.3757447369157502
8,24,5,0,23.90492004628897,0.0160311574000822,55.34646704937258,0.1889297120573828,0.2028302582314451,1.6228937784802893,0.0,0.0,1.0,23.88888888888889,1,0.399459919087802
7,18,4,0,24.99674870073709,-0.0032512992629101,61.4686478787449,0.3931118952553819,0.0982469374675022,1.627298866353078,0.0,108.77085915101097,1.0,25.0,1,0.4604240270214251
7,12,3,0,24.99751809603348,-0.0024819039665189,62.4959298351728,1.667669097978718,0.2212741255799142,1.5629046120347303,0.0,582.060229071587,1.0,25.0,1,0.3748728669076198
7,16,7,0,24.99250861387577,-0.0074913861242293,58.969434204515935,0.453280808896918,0.0,1.538946363389588,0.0,300.7097848521835,0.0,25.0,1,0.4752604827886647
8,7,6,0,24.99793338880337,-0.0020666111966285,52.64381249843099,0.3424562584986135,0.0,0.4265624138117563,0.0,0.0,1.0,25.0,1,0.4476871756890949
8,3,4,0,24.99803688144512,-0.0019631185548831,47.21831705144336,0.1845370172718691,0.0,0.7089987336735684,0.0,0.0,1.0,25.0,1,0.4169809599029543
6,9,7,0,24.995275413930663,-0.0047245860693365,63.657035682708425,0.6206009337326033,0.5217301897646923,2.322145824244132,0.0,226.02098880345667,1.0,25.0,1,0.5071996507273456
7,22,4,0,24.99746833451816,-0.0025316654818396,56.94058516453892,0.3839987925904092,0.0,1.5646254157718398,0.0,0.0,1.0,25.0,1,0.4900031628117094
6,4,5,0,24.23400355915137,-0.7659964408486282,77.2256788198635,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3073046373902556
7,13,6,0,24.99519574193717,-0.0048042580628298,57.34738147761639,0.6633540071870194,0.0,1.448621751833195,0.0,247.9811223922552,0.0,25.0,1,0.4980612373628501
7,10,1,0,24.998129685328944,-0.0018703146710556,66.64835903434623,0.6960701933362421,0.0,0.8446488246659085,0.0,310.2919234407976,0.0,25.0,1,0.4684299427106644
8,21,4,0,23.892904274473587,0.0040153855846973,51.375347326793545,0.3746704675292331,0.0,2.703281265908113,0.0,0.0,1.0,23.88888888888889,1,0.4643270823415399
6,6,6,0,22.14011295253788,-2.304331491906563,88.25623340860035,0.2308753685004064,0.0,0.0,0.0,0.0,1.0,24.444444444444443,1,0.5152314563112993
7,5,3,0,24.99950382585496,-0.0004961741450415,58.322272093511486,0.2020440689382854,0.0,0.032937202718082,0.0,0.0,1.0,25.0,1,0.5142890574132737
8,3,5,0,24.99816767484648,-0.0018323251535186,55.456481843678,0.1845370172718691,0.0,0.3240651966431704,0.0,0.0,1.0,25.0,1,0.4292358549760239
6,4,4,0,24.35295032302355,-0.6470496769764509,80.0171396049318,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3651807141200033
7,24,7,0,24.99820160653626,-0.0017983934637371,51.988531156712185,0.1889297120573828,0.0,0.838922115027396,0.0,0.0,1.0,25.0,1,0.4549864281758995
8,9,7,0,24.99554210970328,-0.0044578902967202,56.76150418089468,0.5165510478767651,0.0,1.536684754076465,0.0,269.8178794415759,0.0,25.0,1,0.448681983806201
7,13,5,0,24.9964119500338,-0.0035880499662006,57.87234956441846,0.6633540071870194,0.0,2.331387926990168,0.0,566.0169485874706,0.0,25.0,1,0.4904996536196671
6,17,5,0,22.819071988344817,0.041294210567031,66.89652378936506,0.3310541689135791,0.0,4.991474759484103,0.0,407.644891687516,0.0,22.777777777777786,1,0.3874055161806408
8,23,7,0,24.99678991474235,-0.0032100852576455,60.090952618729965,0.3328571834896499,0.0,1.2458090772260657,0.0,0.0,1.0,25.0,1,0.3790009516841488
6,11,2,0,24.988413320668133,-0.0115866793318666,62.41235037369157,0.692035850836359,0.302641213233857,0.7290990870050074,0.0,507.1635145012094,0.0,25.0,1,0.511433634231505
6,19,2,0,24.9970704893502,-0.0029295106497926,57.48809588652467,0.2419697574378274,0.0,2.100661177029568,0.0,81.1324054323596,0.0,24.99999999999999,1,0.4842369402778273
7,3,1,0,24.77487862332718,-0.1695658211172634,53.22688782355964,0.1845370172718691,0.095865036181468,0.0259770766384349,0.0,0.0,1.0,24.944444444444443,1,0.4475675571062391
8,15,2,0,24.992171771869565,-0.0078282281304353,50.07382116885962,0.481271341141533,0.0,4.0650111454906455,0.0,640.058218451871,0.0,25.0,1,0.4216485108073411
7,14,5,0,24.99244542565016,-0.007554574349843,57.496378357654784,0.5419405703993441,0.0,2.552428663781596,0.0,480.3856388573036,0.0,25.0,1,0.4814965597916215
7,21,2,0,24.998217530912285,-0.0017824690877148,57.83820197103992,0.3608659590761356,0.0,0.990030051854074,0.0,0.0,1.0,25.0,1,0.4930515486575391
6,24,4,0,23.347891778043014,0.014558444709678,79.9542545175416,0.1890122463326243,0.0,1.3546614454464074,0.0,0.0,1.0,23.333333333333336,1,0.3802343442604143
6,4,5,0,24.62175144620724,-0.3782485537927584,54.92573728817027,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3830927453725533
6,10,6,0,24.99675190058197,-0.0032480994180303,67.43404834105274,0.6988528576891782,0.0,1.904380666504469,0.0,412.83838265067214,1.0,25.0,1,0.3941780583581188
6,22,6,0,24.998375936316,-0.0016240636840016,50.822790979949175,0.3876185146016252,0.0,1.0762440217371094,0.0,0.0,1.0,25.0,1,0.4305740863842276
8,4,4,0,24.8965222712006,-0.103477728799401,57.45348882239201,0.1872498625745154,0.0,0.0865561970584884,0.0,0.0,1.0,25.0,1,0.320659228154837
8,12,1,0,24.997721336637177,-0.0022786633628228,53.80138848229508,0.6648400520893343,0.0,2.472763708222452,0.0,653.167534151317,0.0,25.0,1,0.3978231501717081
8,13,1,0,24.993450822344133,-0.0065491776558666,64.33807761246351,0.6633540071870194,0.0967785572182391,3.222687547662587,0.0,660.3131875928486,0.0,25.0,1,0.3676002431806314
7,8,5,0,24.99750754301911,-0.0024924569808852,65.58658382215289,0.3536521035303544,0.0,0.6320058580800588,0.0,93.0182962399527,0.0,25.0,1,0.4352158959105256
7,5,5,0,24.986779962441616,-0.0132200375583835,65.01916975375873,0.2020440689382854,0.0,0.0,0.0,0.0,1.0,25.0,1,0.4125758770707892
7,2,4,0,24.99884239946864,-0.0011576005313607,61.819575995996885,0.1858387959442551,0.0,0.1887463031759914,0.0,0.0,1.0,25.0,1,0.2897833250163555
8,13,3,0,24.99577544595454,-0.0042245540454608,49.69455147507698,0.7561252505641131,0.0,3.2037545750835648,0.0,686.2400703290106,1.0,25.0,1,0.4520070621919648
7,6,1,0,24.99867740034293,-0.0013225996570689,60.34024773287197,0.2305213281237841,0.0,0.2171084317928512,0.0,0.0,1.0,25.0,1,0.5084758903179848
7,1,4,0,25.55493654704347,-0.0006190085120891,57.62550157128523,0.1872530420247231,0.0,0.163947842987666,0.0,0.0,1.0,25.55555555555556,1,0.4823363875566391
8,9,4,0,24.99755931545508,-0.0024406845449149,58.1596359263047,0.6177579917771625,0.0,1.9173890968521368,0.0,286.30236349484125,1.0,25.0,1,0.4015613308818039
7,18,2,0,24.99501723462223,-0.0049827653777647,63.70876301782094,0.2791968923933568,0.0,1.88728439408917,0.0,205.62405801575596,0.0,25.0,1,0.4677192911675754
8,12,1,0,24.994739397938424,-0.0052606020615755,65.10487521819528,0.6648400520893343,0.0,2.894203042680147,0.0,618.041169052629,0.0,25.0,1,0.3544121142278874
6,2,3,0,24.297354058149423,-0.7026459418505766,61.50064623159931,0.1859177685232601,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3743676681831417
8,7,1,0,24.997343491729342,-0.0026565082706575,56.268430828367066,0.2779605536424023,0.0,0.4264729967242399,0.0,4.84036628529408,1.0,25.0,1,0.4982617469717947
7,6,4,0,24.99964877691653,-0.0003512230834701,64.10238774559753,0.2305213281237841,0.0,0.0373092578018737,0.0,0.0,1.0,25.0,1,0.3275174509974306
8,22,6,0,24.99773665436324,-0.0022633456367593,54.69184292618031,0.1961508990038325,0.0,1.358680757439547,0.0,0.0,1.0,25.0,1,0.4425815588940581
6,10,2,0,24.949003438938654,-0.0509965610613463,78.43575223061123,0.6988528576891782,0.0,0.0235227063704269,0.0,287.9838374648912,0.0,25.0,1,0.3837685119042635
7,1,1,0,23.91123824506458,0.0223493561756917,62.14364736659628,0.1872530420247231,0.0,1.153203172432406,0.0,0.0,1.0,23.88888888888889,1,0.459591795668451
7,4,1,0,24.99947937667075,-0.0005206233292511,53.39383636030492,0.1872498625745154,0.0,0.0871795114599842,0.0,0.0,1.0,25.0,1,0.4432172122163769
8,21,1,0,24.99803042522177,-0.0019695747782186,48.42053452432164,0.4067564187145654,0.0,1.85609428361734,0.0,0.0,1.0,24.99999999999999,1,0.4141225816317883
6,20,3,0,24.997758338316167,-0.0022416616838327,75.51608343636232,0.3591145543635261,0.0,0.8503420756573488,0.0,0.4764144384411819,1.0,25.0,1,0.4218189522941141
7,13,4,0,24.994732281229386,-0.0052677187706144,61.79786133087924,0.7542022987421966,0.0,1.9628532504471088,0.0,596.8883982694117,1.0,25.0,1,0.4763288548028667
8,18,2,0,24.993710600633094,-0.0062893993669064,57.261848259545765,0.2791968923933568,0.096936067158065,3.905040113014172,0.0,254.26375017314768,0.0,25.0,1,0.3724157855773327
8,10,2,0,24.996749325726626,-0.0032506742733779,63.36006499605196,0.7930914721672568,0.0,2.456122235643205,0.0,461.50898950974727,1.0,25.000000000000004,1,0.3448633272703912
8,6,3,0,24.998708619179723,-0.0012913808202767,50.52024611859858,0.2305213281237841,0.0,0.2967711058543293,0.0,0.0,1.0,25.0,1,0.3719709765802099
6,21,4,0,24.062428988576468,0.0068734330209103,62.16903310180174,0.3646824921741047,0.0,2.33310680957375,0.0,0.0,1.0,24.05555555555556,1,0.4092469520751424
6,10,6,0,24.609629353697507,-0.3903706463024967,76.12743031914721,0.7967803708503356,0.0,0.0,0.0,255.08361567213944,1.0,25.000000000000004,1,0.4612519093140615
8,16,1,0,24.99584590705338,-0.0041540929466208,58.83507042576392,0.453280808896918,0.0,1.3539320350419908,0.0,320.30526405155854,0.0,25.0,1,0.4523919883933238
7,11,4,0,24.9980199719087,-0.0019800280913102,60.061478399294735,0.7811787145591521,0.2004323202671525,1.7285578797621457,0.0,498.2465712255536,1.0,25.00000000000001,1,0.4717345797030164
8,19,6,0,24.99753294270668,-0.0024670572933196,52.25271221453254,0.2419524969099122,0.0,1.8125234989831824,0.0,20.15404519170835,0.0,25.0,1,0.4078217081010319
7,1,2,0,24.32726054949512,-0.0060727838382099,64.4401426031701,0.1872530420247231,0.0,0.3629731946656871,0.0,0.0,1.0,24.33333333333333,1,0.504083987367955
6,3,4,0,24.659782350683905,-0.3402176493160951,62.18913203789347,0.1846159898508742,0.0,0.0,0.0,0.0,1.0,25.0,1,0.3736733737071298
7,11,2,0,24.998424247719107,-0.0015757522809032,64.02402848781894,0.7811787145591521,0.0,1.1956025088263496,0.0,531.3793791997242,1.0,25.00000000000001,1,0.4165849827196617
7,4,2,0,24.99909202175879,-0.0009079782412086,58.49107491951855,0.1872498625745154,0.0,0.1451443866993166,0.0,0.0,1.0,25.0,1,0.5088994533907498
6,17,3,0,24.99265656505995,-0.0073434349400507,59.36672906886399,0.433468208445658,0.0,3.0635986202727006,0.0,393.84938821840944,1.0,25.0,1,0.3926193044047268
8,22,3,0,24.99803245179421,-0.0019675482057905,55.61417747258875,0.3987619297386622,0.0961742483120927,0.9974880370379264,0.0,0.0,1.0,25.0,1,0.4912014415688726
8,10,2,0,24.998340027502834,-0.0016599724971548,51.78321025085545,0.6960701933362421,0.0,2.326311975166448,0.0,445.2830059118909,1.0,24.99999999999999,1,0.4719951077840913
8,2,7,0,24.87582655799301,-0.1241734420069882,52.61312247653779,0.1858387959442551,0.0,0.0752821894558916,0.0,0.0,1.0,25.0,1,0.4140261908457534
6,19,7,0,24.99688781916634,-0.0031121808336607,62.461124424467485,0.370852089173569,0.0,2.0682107169794457,0.0,78.25335296257414,1.0,25.0,1,0.4791684599351732
8,12,1,0,24.99801119224661,-0.001988807753392,53.033629736552506,0.6648400520893343,0.0,2.0070619883673912,0.0,597.6724000035939,0.0,25.000000000000004,1,0.4859610133404693
8,18,7,0,24.993606381032727,-0.006393618967273,59.17215168032173,0.2791968923933568,0.0,3.6917230125473286,0.0,244.97565564286427,0.0,25.0,1,0.3963091615518952
7,14,6,0,24.994839816983376,-0.0051601830166241,53.53250076769079,0.5419405703993441,0.0,2.555856755355548,0.0,597.2154313481235,0.0,25.0,1,0.4707649468814546
8,20,1,0,24.998272119537585,-0.0017278804624147,48.35373203271008,0.3641656405732542,0.0,2.067637399840023,0.0,-0.0,1.0,25.0,1,0.3993621444043227
7,2,4,0,24.631447495150613,-0.3685525048493865,62.13351347288713,0.1858387959442551,0.0,0.0,0.0,0.0,1.0,25.0,1,0.5038966022727718
6,19,2,0,24.997899574969864,-0.0021004250301359,59.49298065983956,0.2419697574378274,0.0,0.9524299880268544,0.0,77.81073622837752,0.0,25.0,1,0.4268627646206638
8,6,7,0,24.889059347586496,0.0001704586976067,51.16512687623242,0.2305213281237841,0.0,0.4364439300664947,0.0,0.0,1.0,24.88888888888889,1,0.5421706056450536
6,18,4,0,23.43183971071613,-1.5681602892838704,79.35728110715624,0.3967778988543043,0.0,0.0,0.0,24.594902545089408,1.0,25.0,1,0.4543643841834203
7,18,4,0,24.994830616247093,-0.0051693837529072,61.16710075678672,0.3931118952553819,0.0968518739488,2.6309626850488788,0.0,243.18675379603016,1.0,25.0,1,0.3989973582538156
7,12,2,0,24.997732921914576,-0.0022670780854205,51.84434808106042,0.6648400520893343,0.0958499348778692,2.305170671679606,0.0,546.7689075206135,0.0,25.0,1,0.4816985988006954
8,18,2,0,24.997151581293693,-0.0028484187063071,53.04113441661684,0.2791968923933568,0.0,1.9100376756041817,0.0,66.64831852425442,0.0,25.0,1,0.4541259141588077
6,23,3,0,24.99868595852005,-0.0013140414799508,55.00683264782404,0.1932574503637306,0.0,0.6021877175486957,0.0,0.0,1.0,25.0,1,0.455438335380879
8,23,3,0,24.99660444424927,-0.0033955557507283,60.48102822427741,0.3328571834896499,0.0986278339036659,1.010534382487562,0.0,0.0,1.0,25.0,1,0.3907542661803266
6,6,4,0,24.99673796216971,-0.0032620378302894,62.85018879802261,0.2308753685004064,0.0,0.0097357558013785,0.0,0.0,1.0,25.0,1,0.3586722782425749
6,1,5,0,24.092480476435966,-0.0741861902307015,76.82194001139737,0.1873328365336289,0.0,0.10022604078581,0.0,0.0,1.0,24.166666666666668,1,0.366990061223562
8,14,3,0,24.993319957065296,-0.0066800429347004,57.471259778578144,0.5419405703993441,0.0,2.1271654222537,0.0,515.305131384045,1.0,25.0,1,0.4794973689310066
6,8,2,0,24.8446540192458,-0.1553459807541983,77.80468031168962,0.4547772257175393,0.3881706740021951,0.226887765424626,0.0,42.92029116883568,1.0,25.0,1,0.3766504755018012
7,8,6,0,24.99881511133076,-0.0011848886692398,71.17480445172407,0.4517990340867251,0.0,0.3305473534003261,0.0,83.54129371324147,1.0,25.0,1,0.4395355980997964
8,10,6,0,24.99859765842621,-0.0014023415737796,54.01505731754141,0.6960701933362421,0.0976868408817478,1.7749262714841123,0.0,401.54185635750497,0.0,24.99999999999999,1,0.5023469657299212
8,8,5,0,24.999013836001257,-0.0009861639987427,58.40396630826726,0.3536521035303544,0.0,0.3704374132987167,0.0,88.16207768074902,1.0,25.0,1,0.4280406511015414
6,10,2,0,23.334402272108257,0.001068938774928,68.11137235360184,0.6988528576891782,0.0,1.513518838379025,0.0,240.61876535875825,0.0,23.33333333333333,1,0.4923247303171844
8,10,1,0,24.99809258956628,-0.0019074104337271,54.96719991245211,0.7930914721672568,0.0,2.0678847726659804,0.0,458.44879602271567,1.0,25.000000000000004,1,0.3750044535824026
8,7,4,0,24.99640571437222,-0.0035942856277806,64.79424144092718,0.3418596846544034,0.0,0.470679590099848,0.0,0.0,1.0,25.0,1,0.3766178382642773
7,2,2,0,24.442749855930465,-0.0016945885139776,65.54520110386153,0.1858387959442551,0.1943804790557219,0.1777940198438468,0.0,0.0,1.0,24.444444444444443,1,0.3957821097298339
6,18,5,0,24.41380297137105,-0.0306414730733912,61.020892331548815,0.2797391515555835,0.0,2.1552257492566738,0.0,244.35587181158692,0.0,24.444444444444443,1,0.3853324759334843
6,18,6,0,23.88554003390216,-0.0033488549867186,72.88976315041971,0.3967778988543043,0.0,0.9019323501385024,0.0,150.9966366583949,1.0,23.88888888888888,1,0.449207436051357
8,24,1,0,24.50849427363824,0.0084942736382451,59.94419641397205,0.1889297120573828,0.0,0.8453396049521927,0.0,0.0,1.0,24.5,1,0.4887923178277283
8,24,7,0,24.239300857525755,0.017078635303541,63.14989726154997,0.23484704365934,0.0,1.753187458829933,0.0,0.0,1.0,24.22222222222221,1,0.3633705269889949
6,5,5,0,21.74969931114116,-2.6947451333032824,89.30302440947965,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,24.444444444444443,1,0.4986945565339925
8,14,2,0,24.995709098255404,-0.0042909017445964,53.58595618696156,0.5419405703993441,0.0,1.972070453507085,0.0,525.5341044515463,0.0,25.0,1,0.4662315608225207
7,7,6,0,24.979959930185046,-0.0200400698149536,71.0869518582537,0.2779605536424023,0.0,0.0476473607827968,0.0,9.66999510748036,1.0,25.0,1,0.4361675963309296
6,5,7,0,24.564025540847943,-0.4359744591520567,68.4770677720817,0.2022366713500273,0.0,0.0,0.0,0.0,1.0,25.0,1,0.4830124715049712
8,3,1,0,24.99812876841284,-0.0018712315871596,52.789825453988776,0.1845370172718691,0.0,0.3578177536244165,0.0,0.0,1.0,25.0,1,0.4889574266043777
6,6,3,0,21.46871291575093,-2.975731528693512,88.19030829091948,0.2389666891040779,0.0,0.0,0.0,0.0,1.0,24.444444444444443,1,0.4570088576805018
6,4,4,0,23.12317352808406,-1.3212709163603833,78.02574627558951,0.1873515063247411,0.0,0.0,0.0,0.0,1.0,24.444444444444443,1,0.3997752652720111
7,2,4,0,24.124548050125576,0.0134369390144613,51.597320538642535,0.1858387959442551,0.0,1.1066936604409598,0.0,0.0,1.0,24.111111111111114,1,0.4958851755212662
6,12,7,0,24.997804371567668,-0.0021956284323358,67.01643684372779,0.6676232643955375,0.2153900076469139,1.434156346598377,0.0,600.0827276043422,0.0,25.000000000000004,1,0.4911059170521962
8,16,3,0,24.78865331785597,0.0108755400781994,57.219986996672446,0.453280808896918,0.0,2.954627059580567,0.0,400.42623910626986,1.0,24.77777777777777,1,0.4763916897148411
8,20,4,0,24.61086657952957,-0.0002445315815329,49.29416257407741,0.3641656405732542,0.0,2.23986400454509,0.0,-0.0,1.0,24.611111111111104,1,0.4597144964876344
7,5,5,0,24.34570789100852,0.0123745576751908,54.563813892441445,0.2020440689382854,0.0,0.6612612770221508,0.0,0.0,1.0,24.33333333333333,1,0.4948206558787866
8,8,2,0,24.99596193481038,-0.0040380651896185,63.96680286020011,0.4528696031970116,0.0,1.351985244994894,0.0,89.03715440574906,1.0,25.0,1,0.3635177813377735
