Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature (C),Average Unmet Cooling Setpoint Difference (C),Indoor Relative Humidity (%),Equipment Electric Power (kWh),DHW Heating (kWh),Cooling Load (kWh),Heating Load (kWh),Solar Generation (W/kW),Occupant Count (people),Temperature Set Point (C),HVAC Mode (Off/Cooling/Heating),Carbon Intensity (kg_CO2/kWh)
8,18,3,0,26.66669451665425,2.7849987581873847e-05,54.13859011357591,1.0153629504294166,1.760311034836089,5.590454774791122,0.0,94.2278337731552,2.0,26.666666666666668,1,0.4253322271257462
7,20,4,0,26.111118983552704,7.872441592837731e-06,54.7126430624717,1.069485134186024,0.0,3.753133258541381,0.0,1.370312931385281,2.0,26.11111111111111,1,0.3980532288770446
8,21,7,0,26.831247550481137,-0.0020857828521982,51.80379478370367,0.888984671533119,0.7933588088621681,3.2548216716447675,0.0,0.0,1.0,26.833333333333336,1,0.4711981049911055
6,9,4,0,26.66667208476967,5.418103000920382e-06,56.92353532086886,1.2533821127757263,0.1494375473152467,2.1319367928107407,0.0,289.3746507187762,2.0,26.666666666666668,1,0.3876427140059634
7,16,2,0,27.22222991721964,7.694997428586703e-06,52.49738456551745,0.751025874556245,0.0,2.9151164126854203,0.0,295.0338313032626,1.0,27.22222222222221,1,0.4134218322837414
6,5,3,0,26.44318017740437,-0.3345976003734101,65.35724807569949,0.5881186926931706,0.0,0.0,0.0,0.0,2.0,26.77777777777778,1,0.3475431678384579
6,3,7,0,26.110596504494204,-0.0005146066169032,57.41326175647025,0.5929164969734199,0.0,0.5512231159596283,0.0,0.0,2.0,26.111111111111107,1,0.4292840285603463
6,22,4,0,27.222230684242547,8.462020321786667e-06,49.983482045604106,0.9098111350191076,1.415559492769457,3.384534571307789,0.0,0.0,2.0,27.222222222222225,1,0.4804354838249234
6,21,1,0,26.140387094582245,0.0292759834711375,57.24689130043918,1.1355625125922022,0.0,3.952693191921938,0.0,0.0,2.0,26.111111111111107,1,0.3751916155392764
6,4,1,0,26.11113420096932,2.308985821031229e-05,57.19845809543595,0.5905175948332952,0.0,1.056535857553061,0.0,0.0,2.0,26.11111111111111,1,0.3414807928379987
7,21,3,0,26.66671346831308,4.680164640546991e-05,52.15982959373028,1.1233763694796477,0.3732747503986218,2.7707100257445463,0.0,0.0,2.0,26.666666666666675,1,0.5050262631543182
8,4,7,0,27.22223060921632,8.386994100106904e-06,49.76221825822789,0.5905175948332952,0.0,0.9197159920043162,0.0,0.0,2.0,27.22222222222222,1,0.5283769750417786
6,16,4,0,27.17709646756409,-0.0451257546581302,57.88944507977386,0.7558811759752481,0.0,2.6579573213801835,0.0,563.3597515839248,1.0,27.22222222222222,1,0.4229675541382174
8,22,1,0,26.111120738203617,9.62709250984517e-06,50.18091800379278,0.9254340780838584,0.3885550985112588,3.612269207805229,0.0,0.0,1.0,26.111111111111107,1,0.4004206113663368
7,14,2,0,27.2222341173688,1.1895146577955984e-05,49.16319293566183,0.746703452127361,0.0,3.994696871012404,0.0,538.482318882093,1.0,27.22222222222222,1,0.484838550489283
8,16,6,0,26.326228368833767,0.048450591055996,55.04948088902695,0.7538125647151416,1.953975015795678,8.181447748836241,0.0,545.7414919345159,1.0,26.27777777777777,1,0.363492369598891
8,3,7,0,26.666638136140826,-2.853052584228521e-05,53.16562472784092,0.5929164969734199,0.0,1.2426671509748384,0.0,0.0,2.0,26.666666666666668,1,0.3955776936799011
8,14,4,0,27.222248739186963,2.6516964741318816e-05,52.838105061715815,0.6025121055339183,0.0,1.3271130956837458,0.0,250.49173358638927,1.0,27.22222222222222,1,0.4708827065783167
8,1,7,0,26.66668152319173,1.4856525062612036e-05,52.91306440354535,0.5977143012536691,0.0,1.775243745008435,0.0,0.0,2.0,26.666666666666668,1,0.3910570757668677
6,21,1,0,27.22222805442761,5.8322053853032685e-06,54.13910139253095,1.1355625125922022,0.0,1.609447049373847,0.0,0.0,2.0,27.222222222222225,1,0.4626364135817097
8,20,7,0,26.66667490689796,8.240231299083689e-06,52.30574713971157,1.0950681821239427,0.0,4.146693932415464,0.0,0.0,2.0,26.66666666666666,1,0.4644438773621095
7,18,1,0,27.222229067081084,6.844858862820047e-06,49.12333559985835,0.8123488845142992,0.0,6.204503338774279,0.0,269.10781016704175,1.0,27.22222222222222,1,0.4567790081835149
7,1,4,0,24.44446927796885,2.4833524406631117e-05,59.942679972730886,0.5977143012536691,0.0,2.0028230816920187,0.0,0.0,2.0,24.444444444444443,1,0.4849475411439752
6,23,5,0,26.66679177298355,0.0001251063168865,51.64300134196933,0.8443289882494311,0.4088606970890467,2.144158545235814,0.0,0.0,2.0,26.666666666666664,1,0.4394738352634633
6,7,3,0,26.65346753284486,-0.0131991338218107,65.17748544950788,0.5929164969734199,0.0,0.0819723097815146,0.0,29.174668951971263,2.0,26.66666666666667,1,0.4163543158404014
7,7,2,0,26.111116992112407,5.881001300167554e-06,54.995508368213954,0.5929164969734199,0.0,0.6873528769759271,0.0,13.816920822363674,2.0,26.111111111111107,1,0.5181413948515804
8,19,1,0,27.22222827654925,6.054327037929852e-06,50.57272789141764,0.8439428801838886,0.0,4.665957912750827,0.0,42.22669626786302,1.0,27.22222222222221,1,0.4401240018972959
6,8,6,0,26.620110899536822,-0.0465557671298455,57.57950909383159,0.9106974480408636,0.0,1.6236777021832502,0.0,107.41112741185762,2.0,26.666666666666668,1,0.4161565864889616
6,16,5,0,27.222236482432443,1.4260210221550553e-05,51.12124519054184,0.7558811759752481,0.4088549045291628,4.265041674800753,0.0,557.6435002453634,1.0,27.22222222222222,1,0.476476564697945
7,3,7,0,26.111152118553115,4.100744200385975e-05,57.59764720205332,0.5929164969734199,0.0,1.015363851743662,0.0,0.0,2.0,26.11111111111111,1,0.3685223298777989
6,4,2,0,26.111119014100936,7.902989825225859e-06,57.78670983750644,0.5905175948332952,0.0,0.7692067401848733,0.0,0.0,2.0,26.11111111111111,1,0.4899292643193151
8,18,4,0,27.22223164313188,9.4209096594966e-06,52.11396195064231,2.544026344404637,0.0,2.71446337770342,0.0,131.91175380364706,2.0,27.22222222222222,1,0.4584915176839454
6,15,7,0,27.222237946230766,1.5724008544992785e-05,59.085746276280034,10.297980295087267,0.1990338761335999,2.1032516270696653,0.0,590.4677224364085,2.0,27.22222222222222,1,0.4048037294198444
8,10,5,0,27.2222265154528,4.293230574603513e-06,53.03585920141101,0.750094117588173,0.0,2.198883010192509,0.0,417.9816857918944,2.0,27.222222222222225,1,0.4599880496778534
7,17,6,0,27.222233395137003,1.1172914781809595e-05,54.44774926096076,2.3010297320814166,0.0,3.950267506128333,0.0,383.48932293640297,1.0,27.22222222222222,1,0.4120347841403218
8,17,3,0,26.66667733947036,1.0672803693267952e-05,54.30691896500368,0.9432982604780884,1.1488406930331314,4.636279006136112,0.0,178.82248363256917,2.0,26.666666666666668,1,0.4269930297505017
7,16,4,0,26.11112784340146,1.673229035148438e-05,55.52713181369191,0.751025874556245,0.0,4.161171461692804,0.0,548.5347369028384,1.0,26.111111111111107,1,0.3970362292915196
7,4,3,0,26.666673109626306,6.442959637809054e-06,55.8856387901502,0.5905175948332952,0.0,0.4221335702655638,0.0,0.0,2.0,26.666666666666668,1,0.543079022243027
8,15,1,0,27.22224012643652,1.7904214299591104e-05,51.14116510733802,0.7437348942441552,0.0,4.261392312881725,0.0,556.2287898011748,2.0,27.22222222222222,1,0.479654738865971
6,1,6,0,26.66667331578644,6.64911977210636e-06,51.52148890665936,0.5977143012536691,0.0,1.0697128497213857,0.0,0.0,2.0,26.666666666666668,1,0.3911595069918188
6,19,6,0,27.222228316512297,6.09429008591178e-06,49.28023635719415,1.0641047674887107,1.628430380797421,5.230528498015139,0.0,85.05085472910712,2.0,27.22222222222221,1,0.4360192451507006
7,15,6,0,27.22224371223752,2.1490015299718838e-05,50.89703734800546,0.7409590031565774,1.5469045594635773,2.183595877488277,0.0,155.51684828589077,1.0,27.22222222222222,1,0.4917167422716063
7,11,6,0,27.194210990083064,-0.0280112321391605,51.47346749010696,0.7406337239488736,0.0,1.4087387125596291,0.0,380.76444614001525,1.0,27.222222222222225,1,0.513874132475949
6,15,5,0,27.222242037717745,1.9815495523545223e-05,54.772686065659656,0.8889196466638389,0.0,4.010973904075722,0.0,629.9318200913482,2.0,27.22222222222222,1,0.3919789283189372
7,3,4,0,25.5556026357296,4.708017403842746e-05,56.691749761512646,0.5929164969734199,0.0,1.3440839597704006,0.0,0.0,2.0,25.55555555555556,1,0.4656677976283783
6,7,7,0,25.695169411110683,-0.9714972555559882,64.29883405174532,0.5929164969734199,0.0,0.0,0.0,28.27958760252464,2.0,26.66666666666667,1,0.2943711756873157
6,21,4,0,26.666675848567166,9.18190049148393e-06,58.26880673525398,0.8750345644133718,0.4241969183606373,2.981143703882826,0.0,0.0,2.0,26.666666666666675,1,0.4034341528153253
6,6,7,0,26.11111922966695,8.118555840042063e-06,55.08592090227261,0.6181220335397473,0.0,0.5781536563485172,0.0,0.0,2.0,26.11111111111111,1,0.3028532188639355
8,8,4,0,26.66667239752536,5.730858696040286e-06,50.01631365263969,0.7522997805753651,0.0,1.58924758521119,0.0,83.5413664622527,1.0,26.666666666666664,1,0.4743859716695755
6,8,3,0,26.111115648375183,4.537264072013159e-06,54.735193165740455,0.5977143012536691,0.0,1.2303438538739713,0.0,123.34050998558708,2.0,26.11111111111111,1,0.4920763698759851
6,3,6,0,26.111119803755468,8.692644357211066e-06,59.96680297246462,0.5929164969734199,0.0,0.5653113877157336,0.0,0.0,2.0,26.11111111111111,1,0.3820359578074294
8,9,4,0,26.666671438885288,4.772218620274771e-06,49.90370269141675,0.7576772565158084,0.0,2.176491810509639,0.0,256.9044704499306,1.0,26.666666666666668,1,0.4694588747843346
6,1,3,0,26.890898324638137,0.0020094357492439,62.45426679118343,0.5977143012536691,0.0,0.4542901800214265,0.0,0.0,2.0,26.888888888888893,1,0.3670225736108511
7,4,2,0,26.666679342567257,1.2675900588732247e-05,51.133647579591766,0.5905175948332952,0.0,1.032990768177782,0.0,0.0,2.0,26.666666666666668,1,0.4832672284794007
6,2,7,0,26.53548560957803,-0.1311810570886393,59.40496034036795,0.5953153991135445,0.0,0.0,0.0,0.0,2.0,26.666666666666668,1,0.2991125672790825
7,1,2,0,26.70063599395899,0.033969327292322,50.87752024797369,0.5977143012536691,0.7442641766670542,1.968027272799653,0.0,0.0,2.0,26.666666666666668,1,0.4654163834561425
8,10,4,0,27.22223144113375,9.21891153993215e-06,52.15605811693488,0.750094117588173,0.0,2.126479173285251,0.0,455.0107490447826,1.0,27.22222222222221,1,0.3757447369157502
8,24,5,0,26.678055436148725,-0.0441667860734895,52.81138858428157,0.6665031972064062,0.0,1.6502933362562584,0.0,0.0,2.0,26.72222222222221,1,0.399459919087802
7,18,4,0,26.66667427200207,7.605335394345047e-06,53.08354188289374,1.0077922506539323,0.0,3.2203533736440444,0.0,108.77085915101097,2.0,26.666666666666675,1,0.4604240270214251
7,12,3,0,26.111117717432,6.606320887669881e-06,55.98116668115718,0.7409389689507132,0.0,2.314106087022758,0.0,582.060229071587,1.0,26.11111111111111,1,0.3748728669076198
7,16,7,0,26.66668430530924,1.7638642571427e-05,54.12843795233248,0.751025874556245,0.0,2.6492941724087395,0.0,300.7097848521835,1.0,26.666666666666668,1,0.4752604827886647
8,7,6,0,27.22222849209421,6.269871988706655e-06,53.06026366917648,0.6863262142422906,0.0,0.6322039041855255,0.0,0.0,2.0,27.22222222222222,1,0.4476871756890949
8,3,4,0,26.66666835743337,1.6907667017562744e-06,49.03462695679535,0.5929164969734199,0.0,1.4137377860121894,0.0,0.0,2.0,26.666666666666668,1,0.4169809599029543
6,9,7,0,26.499006364572622,-0.0009936354273669,56.025572487489285,0.7596146083539375,0.3065653902447701,1.426589994225781,0.0,226.02098880345667,2.0,26.49999999999999,1,0.5071996507273456
7,22,4,0,26.66667524529965,8.578632986200319e-06,52.31516262148571,1.195890361376628,0.0,3.151333506551519,0.0,0.0,2.0,26.666666666666664,1,0.4900031628117094
6,4,5,0,26.666669709887472,3.043220804244129e-06,60.03639041269868,0.5905175948332952,0.0,0.1781283263320679,0.0,0.0,2.0,26.666666666666668,1,0.3073046373902556
7,13,6,0,27.222227861307463,5.639085248532183e-06,51.21767648956025,0.7474065243303568,0.0,1.7755868023472372,0.0,247.9811223922552,1.0,27.22222222222221,1,0.4980612373628501
7,10,1,0,27.037703563163745,-0.1845186590584653,53.78570187248821,0.7471458259673794,0.0,0.3377076964743198,0.0,310.2919234407976,1.0,27.22222222222221,1,0.4684299427106644
8,21,4,0,27.222230231966183,8.009743957870796e-06,49.297285701605695,1.1634627268316966,0.0,3.3987808626012,0.0,0.0,2.0,27.222222222222225,1,0.4643270823415399
6,6,6,0,24.5372572789882,-1.0182982765673645,70.28009386164433,0.6181220335397473,0.0,0.0,0.0,0.0,2.0,25.55555555555556,1,0.5152314563112993
7,5,3,0,27.2222332493408,1.1027118578255111e-05,51.58980966959295,0.5544060244874723,1.1779823747515497,0.993659119718648,0.0,0.0,2.0,27.22222222222222,1,0.5142890574132737
8,3,5,0,27.2221615297195,-6.069250272133786e-05,51.37608238806989,0.5929164969734199,0.0,1.0064175057764215,0.0,0.0,2.0,27.22222222222222,1,0.4292358549760239
6,4,4,0,26.11111487864268,3.767531566722937e-06,61.98452003573728,0.5905175948332952,0.0,0.2486681830015666,0.0,0.0,2.0,26.11111111111111,1,0.3651807141200033
7,24,7,0,26.11204647788314,0.0009353667720333,51.95438368249423,0.6665031972064062,2.238084102800192,4.192286815832659,0.0,0.0,2.0,26.111111111111107,1,0.4549864281758995
8,9,7,0,26.11111613110595,5.019994837596187e-06,53.168114248476826,0.9152413096378228,0.0,2.294165824539557,0.0,269.8178794415759,2.0,26.11111111111111,1,0.448681983806201
7,13,5,0,27.222229197239606,6.975017395660643e-06,50.97994870388425,0.7474065243303568,0.0,2.8329252286363804,0.0,566.0169485874706,1.0,27.22222222222221,1,0.4904996536196671
6,17,5,0,27.222232735492025,1.0513269803169578e-05,54.27234585717122,0.777354327541822,1.5894327274648647,4.881242794858091,0.0,407.644891687516,1.0,27.22222222222222,1,0.3874055161806408
8,23,7,0,26.111117415904943,6.304793835454348e-06,56.52146003123372,0.8485577040792488,0.0,3.0551399895112192,0.0,0.0,2.0,26.111111111111107,1,0.3790009516841488
6,11,2,0,27.19159216245652,-0.0306300597657021,54.722823844325575,0.7454631949350226,0.0,1.219758599966395,0.0,507.1635145012094,1.0,27.22222222222222,1,0.511433634231505
6,19,2,0,26.11111843773197,7.326620860226285e-06,53.68985069374696,0.8429040450718129,0.4143505678773057,5.118336794263376,0.0,81.1324054323596,1.0,26.11111111111111,1,0.4842369402778273
7,3,1,0,26.66667648073421,9.81406754263503e-06,50.90424831778262,0.5929164969734199,0.0,0.9503704906065048,0.0,0.0,2.0,26.666666666666668,1,0.4475675571062391
8,15,2,0,27.22223857196947,1.6349747248511903e-05,48.8169087502334,2.2723982882193754,0.0,5.63617362781293,0.0,640.058218451871,1.0,27.22222222222222,1,0.4216485108073411
7,14,5,0,27.22223859765419,1.637543196864044e-05,50.84776000485036,0.746703452127361,0.0,3.445254634853176,0.0,480.3856388573036,1.0,27.22222222222222,1,0.4814965597916215
7,21,2,0,26.11113332895042,2.2217839308780185e-05,53.03638534858142,1.1233763694796477,0.0,3.0052385725825537,0.0,0.0,2.0,26.11111111111111,1,0.4930515486575391
6,24,4,0,26.66667614755406,9.480887392498971e-06,58.73948876697308,0.6001132033937937,0.4241591513207079,0.9571252260157253,0.0,0.0,2.0,26.666666666666668,1,0.3802343442604143
6,4,5,0,27.22218342815472,-3.879406749973669e-05,51.26947111729009,0.5905175948332952,0.0,0.4910857078533704,0.0,0.0,2.0,27.22222222222222,1,0.3830927453725533
6,10,6,0,27.222176834892483,-4.538732974168624e-05,55.17632314176862,0.7520204644570043,0.0,2.272154659004535,0.0,412.83838265067214,1.0,27.222222222222225,1,0.3941780583581188
6,22,6,0,26.40915155408458,0.0202626651956912,52.08054717520085,1.2075145559437983,0.0,3.4264438603129515,0.0,0.0,2.0,26.38888888888889,1,0.4305740863842276
8,4,4,0,26.111123866181945,1.2755070834202796e-05,54.57568289589385,0.5905175948332952,0.0,1.2466139124523623,0.0,0.0,2.0,26.11111111111111,1,0.320659228154837
8,12,1,0,26.666720038002584,5.3371335916097e-05,51.96886395385289,2.068618736277976,0.3885601203666141,4.254640143853273,0.0,653.167534151317,1.0,26.666666666666668,1,0.3978231501717081
8,13,1,0,27.2222323442195,1.0121997277678927e-05,54.76185216625751,0.6025121055339183,0.0,3.66174028860809,0.0,660.3131875928486,1.0,27.22222222222222,1,0.3676002431806314
7,8,5,0,26.1111173147628,6.203651693681422e-06,57.96323246242674,0.5977143012536691,0.0,1.1087342348249971,0.0,93.0182962399527,2.0,26.111111111111107,1,0.4352158959105256
7,5,5,0,24.444458601812872,1.4157368429579265e-05,60.42809061987082,0.5881186926931706,0.0,1.1304368405958602,0.0,0.0,2.0,24.444444444444443,1,0.4125758770707892
7,2,4,0,26.11112192491923,1.0813808120957448e-05,56.11235386442501,0.5953153991135445,0.0,0.8139619803896851,0.0,0.0,2.0,26.11111111111111,1,0.2897833250163555
8,13,3,0,26.666675766733302,9.100066641565265e-06,49.71963216044413,0.8521094085222131,0.0,4.51299813946232,0.0,686.2400703290106,1.0,26.66666666666666,1,0.4520070621919648
7,6,1,0,26.11112117456477,1.006345365794914e-05,56.4806321298858,0.6181220335397473,0.0,0.8067654820103612,0.0,0.0,2.0,26.11111111111111,1,0.5084758903179848
7,1,4,0,25.56423690685901,0.0086813513034478,56.90776835597826,0.5977143012536691,0.0,2.136511100770873,0.0,0.0,2.0,25.55555555555556,1,0.4823363875566391
8,9,4,0,27.22215489392768,-6.732829453071076e-05,52.36203854374652,0.9152413096378228,0.0,1.603714262234354,0.0,286.30236349484125,2.0,27.22222222222221,1,0.4015613308818039
7,18,2,0,26.6666759953914,9.32872473669022e-06,55.43528631914991,1.1097031435856135,0.0,3.612250744958984,0.0,205.62405801575596,2.0,26.666666666666664,1,0.4677192911675754
8,12,1,0,27.222230445542703,8.223320492106723e-06,55.06341029573854,0.5977143012536691,0.0,3.2566689310002017,0.0,618.041169052629,1.0,27.22222222222221,1,0.3544121142278874
6,2,3,0,25.57843723135274,0.0228816757971799,57.45780203490395,0.5953153991135445,0.0,1.2113451097152157,0.0,0.0,2.0,25.55555555555556,1,0.3743676681831417
8,7,1,0,26.111122364330345,1.1253219234674816e-05,55.01693949176981,0.8816468244428423,0.0,1.2047024492155762,0.0,4.84036628529408,2.0,26.11111111111111,1,0.4982617469717947
7,6,4,0,26.111117498809733,6.387698622489779e-06,57.34739175028956,0.6181220335397473,0.0,0.4874469171269445,0.0,0.0,2.0,26.11111111111111,1,0.3275174509974306
8,22,6,0,26.6861099264684,0.0194432598017364,52.66235927671506,0.9254340780838584,0.0,3.475973587744178,0.0,0.0,2.0,26.666666666666664,1,0.4425815588940581
6,10,2,0,27.19931731167891,-0.0229049105433105,64.67306899216024,0.7520204644570043,0.0,0.3580488252784286,0.0,287.9838374648912,1.0,27.22222222222222,1,0.3837685119042635
7,1,1,0,25.55557296174932,1.7406193759228472e-05,56.96613419120148,0.5977143012536691,0.0,1.5783334492325165,0.0,0.0,2.0,25.55555555555556,1,0.459591795668451
7,4,1,0,26.666673385727137,6.719060468896032e-06,51.0152748009164,0.5905175948332952,0.0,0.757175906091071,0.0,0.0,2.0,26.666666666666668,1,0.4432172122163769
8,21,1,0,26.111119959554067,8.848442959674685e-06,50.00851069911524,1.1634627268316966,0.0,4.360241937346341,0.0,0.0,2.0,26.111111111111107,1,0.4141225816317883
6,20,3,0,26.222905461856005,0.0006832396337799,61.511654920077845,0.8491100822183488,0.0,2.8818381707677245,0.0,0.4764144384411819,1.0,26.222222222222225,1,0.4218189522941141
7,13,4,0,26.66667699994284,1.0333276168950078e-05,52.29922647456615,0.6025121055339183,0.0,2.347212811597868,0.0,596.8883982694117,0.0,26.66666666666667,1,0.4763288548028667
8,18,2,0,27.222230635628826,8.413406614948826e-06,51.90885652322218,1.1172738433610978,0.3764083447210548,6.071674222240917,0.0,254.26375017314768,2.0,27.22222222222221,1,0.3724157855773327
8,10,2,0,27.22222769908464,5.476862426689877e-06,54.73896593560253,0.750094117588173,0.0,2.7785701160034897,0.0,461.50898950974727,1.0,27.22222222222221,1,0.3448633272703912
8,6,3,0,26.666673297824264,6.631157596359572e-06,51.74522025072289,0.6181220335397473,0.0,0.8390097018836816,0.0,0.0,2.0,26.666666666666668,1,0.3719709765802099
6,21,4,0,26.666678570191195,1.1903524523404483e-05,54.4759068958229,0.8750345644133718,0.0,3.3097170793108,0.0,0.0,2.0,26.66666666666667,1,0.4092469520751424
6,10,6,0,27.163078649199733,-0.059143573022478,59.31850546621762,0.9039277255202148,1.87871564625764,1.5075133351518983,0.0,255.08361567213944,2.0,27.22222222222221,1,0.4612519093140615
8,16,1,0,27.2222273962454,5.174023176124365e-06,51.44035304153287,0.7538125647151416,0.7456300948577468,1.6838363862423846,0.0,320.30526405155854,1.0,27.22222222222222,1,0.4523919883933238
7,11,4,0,25.88737987842458,-0.0015090104643142,55.15776646941397,0.7406337239488736,0.0,3.0789546421302068,0.0,498.2465712255536,1.0,25.888888888888893,1,0.4717345797030164
8,19,6,0,27.05923329212101,0.0036777365654607,51.20995590771834,0.6217033226549153,0.3952238615908747,3.653761991678936,0.0,20.15404519170835,1.0,27.05555555555555,1,0.4078217081010319
7,1,2,0,26.666676217534068,9.5508674000655e-06,54.67273595896505,0.610168380027313,0.0,0.7542082709314468,0.0,0.0,2.0,26.666666666666668,1,0.504083987367955
6,3,4,0,27.22218200538436,-4.021683785992991e-05,53.73678589957572,0.5929164969734199,0.0,0.6557551079979183,0.0,0.0,2.0,27.22222222222222,1,0.3736733737071298
7,11,2,0,27.22216015257257,-6.20696496440587e-05,53.51341084615923,2.269297117924093,0.377399065846318,1.6228327738669936,0.0,531.3793791997242,1.0,27.22222222222221,1,0.4165849827196617
7,4,2,0,26.1111200100541,8.898942990498426e-06,53.59440204898048,0.5506742662831791,0.0,0.7481860614764485,0.0,0.0,2.0,26.11111111111111,1,0.5088994533907498
6,17,3,0,26.66667762839796,1.0961731291558864e-05,53.19652226211364,0.777354327541822,0.0,4.8689359134928,0.0,393.84938821840944,1.0,26.666666666666668,1,0.3926193044047268
8,22,3,0,27.222155271823283,-6.695039893855892e-05,50.48753617957885,1.2387604420732998,0.0063557075744605,1.8535064601075943,0.0,0.0,2.0,27.22222222222222,1,0.4912014415688726
8,10,2,0,27.2222275056871,5.283464862060328e-06,50.29372247058964,0.900075031782552,4.381113963239551,3.956281047271098,0.0,445.2830059118909,2.0,27.22222222222224,1,0.4719951077840913
8,2,7,0,27.22165656952265,-0.0005656526995707,51.06273809956259,0.5953153991135445,0.396657311135757,0.7663990644052736,0.0,0.0,2.0,27.22222222222222,1,0.4140261908457534
6,19,7,0,27.22222715512145,4.932899226872678e-06,53.45043143997447,0.8429040450718129,1.2545476941655718,5.006202338637318,0.0,78.25335296257414,1.0,27.222222222222225,1,0.4791684599351732
8,12,1,0,27.21688927518556,-0.0053329470366527,51.66339212412116,0.7437771281661184,0.0,3.1205908013574324,0.0,597.6724000035939,2.0,27.22222222222221,1,0.4859610133404693
8,18,7,0,26.112041916995548,0.0009308058844368,55.70803566605886,0.8161342344020412,0.750465356727956,7.313235528547595,0.0,244.97565564286427,1.0,26.11111111111111,1,0.3963091615518952
7,14,6,0,24.676713954892914,0.2322695104484715,59.15473027925376,0.746703452127361,0.0,7.163761890126029,0.0,597.2154313481235,1.0,24.444444444444443,1,0.4707649468814546
8,20,1,0,26.111118671013724,7.559902623910375e-06,50.18022355188175,1.0950681821239427,0.0,5.297532711078997,0.0,-0.0,2.0,26.1111111111111,1,0.3993621444043227
7,2,4,0,24.44446264254792,1.819810347569728e-05,59.62297738963841,0.5953153991135445,0.0,1.6595765122846846,0.0,0.0,2.0,24.444444444444443,1,0.5038966022727718
6,19,2,0,26.11705219781863,0.00594108670753,56.39174288425659,0.8429040450718129,0.0,3.996318205046552,0.0,77.81073622837752,1.0,26.1111111111111,1,0.4268627646206638
8,6,7,0,27.22222783949604,5.617273817648538e-06,50.52715878228127,0.6181220335397473,0.0,1.0224060069529444,0.0,0.0,1.0,27.22222222222222,1,0.5421706056450536
6,18,4,0,26.45693988883914,-0.2097267778275267,65.55050894385374,0.8176478892896074,0.4393442862600528,0.0,0.0,24.594902545089408,1.0,26.666666666666668,1,0.4543643841834203
7,18,4,0,26.11111930840018,8.197289069755698e-06,55.13425302298264,1.8230793941073828,0.0,5.245700393752258,0.0,243.18675379603016,2.0,26.11111111111111,1,0.3989973582538156
7,12,2,0,27.222228283807667,6.061585445138462e-06,49.863143496280586,0.7409389689507132,0.0,3.0731436476660883,0.0,546.7689075206135,1.0,27.22222222222222,1,0.4816985988006954
8,18,2,0,27.22222834352589,6.121303680828305e-06,50.39533905376393,0.8161342344020412,0.0,3.907822453810055,0.0,66.64831852425442,1.0,27.22222222222221,1,0.4541259141588077
6,23,3,0,26.11112038571615,9.2746050412984e-06,52.75533686432874,0.8443289882494311,0.0,2.266979731977784,0.0,0.0,2.0,26.111111111111107,1,0.455438335380879
8,23,3,0,26.666682173861545,1.5507194877528718e-05,56.28316865654424,10.718449659685843,0.0,3.046053269850918,0.0,0.0,2.0,26.666666666666668,1,0.3907542661803266
6,6,4,0,26.66671950012721,5.283346054341109e-05,57.03890645047514,0.6181220335397473,0.0,0.7748146513130159,0.0,0.0,2.0,26.666666666666668,1,0.3586722782425749
6,1,5,0,26.666675645954328,8.979287660082491e-06,58.91975493986688,0.5977143012536691,0.0,0.6515356957324295,0.0,0.0,2.0,26.666666666666668,1,0.366990061223562
8,14,3,0,26.666677171170743,1.0504504075470322e-05,52.807500788281246,0.6025121055339183,0.0,3.676346820139129,0.0,515.305131384045,0.0,26.666666666666668,1,0.4794973689310066
6,8,2,0,26.666667792313497,1.1256468290810062e-06,66.2827542169127,0.7542058746472662,0.0,0.1986293150703884,0.0,42.92029116883568,2.0,26.666666666666668,1,0.3766504755018012
7,8,6,0,26.111131995324182,2.0884213071781232e-05,57.84185420390533,0.7507453892665106,0.9266739561829755,1.828422304370666,0.0,83.54129371324147,2.0,26.11111111111111,1,0.4395355980997964
8,10,6,0,27.222225950790992,3.7285687852772753e-06,51.14687985304029,0.750094117588173,1.5172885490892258,2.3656166329865287,0.0,401.54185635750497,1.0,27.222222222222207,1,0.5023469657299212
8,8,5,0,27.222233615632987,1.1393410765947465e-05,54.02869820263449,0.7522997805753651,0.0,0.9847911712909628,0.0,88.16207768074902,2.0,27.22222222222222,1,0.4280406511015414
6,10,2,0,27.22222356073293,1.3385107067165336e-06,54.8189806514136,1.9230366548370283,0.0,1.3827744965953328,0.0,240.61876535875825,2.0,27.222222222222225,1,0.4923247303171844
8,10,1,0,27.22222358378041,1.3615581693215972e-06,51.36293303302072,0.6001132033937937,0.0,2.0134079593191743,0.0,458.44879602271567,0.0,27.22222222222224,1,0.3750044535824026
8,7,4,0,26.66667584895168,9.182285012343527e-06,58.52079391435046,0.7882371071739718,0.0,0.9127154345850952,0.0,0.0,1.0,26.666666666666668,1,0.3766178382642773
7,2,2,0,26.111094392089644,-1.671902146682669e-05,56.06176520909821,0.5953153991135445,0.0,0.7950551976421995,0.0,0.0,2.0,26.11111111111111,1,0.3957821097298339
6,18,5,0,27.222230435377305,8.213155091141289e-06,54.01422696262912,0.8176478892896074,0.0,4.848125529198683,0.0,244.35587181158692,2.0,27.22222222222221,1,0.3853324759334843
6,18,6,0,27.222249373047504,2.7150825278710045e-05,56.61092591808105,0.8176478892896074,0.0,1.6999576984183895,0.0,150.9966366583949,1.0,27.222222222222225,1,0.449207436051357
